group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
Fodder and Feeding Stuff,Export Quantity,2044,1003923.7575478212,669446.9240125953,1334138.2409131152,768433.445673054,1223829.0293973018
Fodder and Feeding Stuff,Export Quantity,2045,1005426.4508821821,659125.9315119381,1334371.9500527151,782525.7501786636,1217806.2967482794
Fodder and Feeding Stuff,Export Quantity,2046,1021989.9902391703,644147.9432217253,1387121.9324703864,781996.5921329904,1246022.1187485731
Fodder and Feeding Stuff,Export Quantity,2047,1029872.2566176739,662912.6992770795,1362450.7111252327,800685.8889113726,1244612.2845136975
Fodder and Feeding Stuff,Export Quantity,2048,1035664.2629458857,663407.400235038,1388650.4683824843,792956.458704607,1265658.3856271217
Fodder and Feeding Stuff,Export Quantity,2049,1045794.9979006504,682231.390704951,1412601.1896839517,821854.201550069,1288337.7809085958
Fodder and Feeding Stuff,Export Quantity,2050,1064454.8220706675,678982.4373929742,1403007.894888648,815285.4281834473,1298714.525013074
Fodder and Feeding Stuff,Import Quantity,1990,-100933.2345648286,-495881.20070600905,247655.45104528553,-335972.86414362065,136428.66384642982
Fodder and Feeding Stuff,Import Quantity,1991,-56408.31347237977,-424230.3752303612,312726.51688611,-291841.31157061824,163838.1350224277
Fodder and Feeding Stuff,Import Quantity,1992,-19384.50241432738,-387216.3515226735,313791.26711393136,-252313.43401783012,196415.14752542382
Fodder and Feeding Stuff,Import Quantity,1993,29241.473221953165,-316482.2591547142,394769.85406799475,-203162.05221506226,252096.31172641157
Fodder and Feeding Stuff,Import Quantity,1994,59348.59749013977,-318035.7857128022,430077.681123041,-160226.59549639406,291829.7468909386
Fodder and Feeding Stuff,Import Quantity,1995,105645.77106501603,-266761.3870602541,469978.2682598437,-136701.43922784584,333254.3870267412
Fodder and Feeding Stuff,Import Quantity,1996,129435.64066740972,-212410.17413026036,453395.5289448579,-95367.72773600818,347399.91597603
Fodder and Feeding Stuff,Import Quantity,1997,179879.55839425122,-198608.3260658938,582029.4731320855,-52726.100227243536,411812.8657650393
Fodder and Feeding Stuff,Import Quantity,1998,218487.74948118586,-132314.90896114666,550464.0925495606,4900.570449737676,446092.6617160433
Fodder and Feeding Stuff,Import Quantity,1999,268784.39499368856,-89578.17069095842,633697.5302985883,63343.38799143726,483213.34125940205
Fodder and Feeding Stuff,Import Quantity,2000,308420.8470638946,-37060.917807460835,672904.0814016461,70082.29319035666,520986.6057325532
Fodder and Feeding Stuff,Import Quantity,2001,329497.19405414816,-22057.675248159456,718376.4354167142,112448.61493024259,559972.4617268695
Fodder and Feeding Stuff,Import Quantity,2002,372143.6684141968,26112.20983585989,704887.4591046326,144305.8410564433,596756.4464293217
Fodder and Feeding Stuff,Import Quantity,2003,405248.4158945028,80185.36717462075,763259.1762292987,178430.99373681968,629555.1747123688
Fodder and Feeding Stuff,Import Quantity,2004,462332.08281528385,105624.60678612607,836232.505837466,230214.68375330672,684337.9502054352
Fodder and Feeding Stuff,Import Quantity,2005,499059.000216267,136585.51637306347,866698.9418636762,273312.1716840045,729993.1883389604
Fodder and Feeding Stuff,Import Quantity,2006,532705.4074501811,205959.67805760834,903899.725225829,305938.5117427833,761679.9997010666
Fodder and Feeding Stuff,Import Quantity,2007,584780.6236807492,190847.01941155634,912550.2587752739,347678.8178526602,799433.88766467
Fodder and Feeding Stuff,Import Quantity,2008,619634.1761546601,247086.253089333,978549.6361863986,392531.7405822639,836340.1237877731
Fodder and Feeding Stuff,Import Quantity,2009,648473.0812633755,295399.03774848906,1014336.1526742246,424947.6929044859,876447.1216554183
Fodder and Feeding Stuff,Import Quantity,2010,701242.1283106981,356725.02473503025,1080297.7427022282,459135.3155067872,931989.5234117655
Fodder and Feeding Stuff,Import Quantity,2011,735646.597684619,383312.27038315975,1051530.9523957337,487522.60191616596,947047.7067930934
Fodder and Feeding Stuff,Import Quantity,2012,771098.8613256675,417438.43647659547,1156547.9918048054,540600.3853682291,1010376.1261838078
Fodder and Feeding Stuff,Import Quantity,2013,809766.9739309726,435019.869253617,1179752.4772494324,585694.5811681949,1038852.5356800128
Fodder and Feeding Stuff,Import Quantity,2014,842811.3044637163,477910.5432690383,1229182.381445204,631541.1574268921,1086943.926240098
Fodder and Feeding Stuff,Import Quantity,2015,890190.326218443,547372.4655077606,1264538.5720480883,671838.670368647,1133678.3265041546
Fodder and Feeding Stuff,Import Quantity,2016,934373.5376958877,557135.9804733081,1314174.1282184296,689029.2368847198,1185567.006265104
Fodder and Feeding Stuff,Import Quantity,2017,980372.3836171005,618472.7280757938,1372918.1042356424,740896.6279462925,1213172.91205835
Fodder and Feeding Stuff,Import Quantity,2018,1020698.2691108496,658647.7752587541,1383332.7431865048,768469.8165282739,1263573.3448037906
Fodder and Feeding Stuff,Import Quantity,2019,1054679.0675895263,670689.9658846844,1416966.1448444712,792409.6162204158,1309077.631232078
Fodder and Feeding Stuff,Import Quantity,2020,1090196.6423704661,694499.4052264806,1482570.0856540932,837480.2628300221,1338101.7435393396
Fodder and Feeding Stuff,Import Quantity,2021,1131338.7612621717,749133.8831938051,1526439.3213643553,875759.6458624626,1384338.9939495567
Fodder and Feeding Stuff,Import Quantity,2022,1163884.247464321,776374.399123273,1554853.2134922396,907788.4649588538,1421015.2175141007
Fodder and Feeding Stuff,Import Quantity,2023,1213626.99840041,811583.3324999156,1620982.70578463,948795.7127197981,1470145.5586488633
Fodder and Feeding Stuff,Import Quantity,2024,1253792.6765126516,843893.7241336763,1684767.57356131,978823.5428395675,1515105.9732430533
Fodder and Feeding Stuff,Import Quantity,2025,1302906.846299732,874671.7715914631,1717466.3990348098,1023276.0010500033,1558070.6646134933
Fodder and Feeding Stuff,Import Quantity,2026,1331256.0593413848,889220.8805541501,1735694.9138842125,1048900.2408169887,1599272.9341721698
Fodder and Feeding Stuff,Import Quantity,2027,1369691.6588690816,959687.1358216123,1811505.5863128316,1091065.8075181516,1640547.0852296175
Fodder and Feeding Stuff,Import Quantity,2028,1393624.117721393,951554.5233206642,1824909.3228747994,1137753.3475728568,1685027.379346827
Fodder and Feeding Stuff,Import Quantity,2029,1455763.283218835,1020810.946261414,1862984.6692642462,1171203.0315492891,1724030.1901547315
Fodder and Feeding Stuff,Import Quantity,2030,1493998.8366325442,1063166.5235350009,1917061.4367727875,1193373.6668436006,1782038.9059479714
Fodder and Feeding Stuff,Import Quantity,2031,1518348.4677835754,1085480.265769915,1964846.3778159178,1222715.3662448216,1811203.4496615452
Fodder and Feeding Stuff,Import Quantity,2032,1580923.3719942104,1131428.2619094162,2006165.3951831656,1300295.7134856698,1863041.7550676009
Fodder and Feeding Stuff,Import Quantity,2033,1606890.8111587996,1176921.5298690433,2036524.2056010708,1324610.208958836,1905644.1189028935
Fodder and Feeding Stuff,Import Quantity,2034,1654824.2612493164,1153331.7996159615,2109198.3776942743,1341037.7588502255,1958274.5736043567
Fodder and Feeding Stuff,Import Quantity,2035,1691222.9030694044,1238074.9331435736,2184350.509211145,1381558.5952270082,1993484.552247539
Fodder and Feeding Stuff,Import Quantity,2036,1727876.7890515365,1256377.8770883712,2225202.8246997856,1410107.628624987,2058338.4353600843
Fodder and Feeding Stuff,Import Quantity,2037,1777506.4401135077,1313822.3606923951,2237299.0503345625,1461699.9989681086,2097666.4578443607
Fodder and Feeding Stuff,Import Quantity,2038,1805313.6323534362,1283623.3371856909,2294523.208994167,1490452.6624135172,2133503.9524020446
Fodder and Feeding Stuff,Import Quantity,2039,1843730.2074203934,1315698.8424091458,2359101.2135583656,1501153.1623580917,2181672.0306200027
Fodder and Feeding Stuff,Import Quantity,2040,1899000.703967623,1339146.780784085,2380590.0085419626,1560653.9240420945,2214583.0856599417
Fodder and Feeding Stuff,Import Quantity,2041,1923285.8457816027,1429426.0432396573,2441850.1021364527,1571718.0013902013,2242460.156542673
Fodder and Feeding Stuff,Import Quantity,2042,1974479.8223351599,1452665.0790411686,2471794.901480492,1635255.5577510018,2297169.2490624096
Fodder and Feeding Stuff,Import Quantity,2043,2013294.6218904417,1502481.6446819385,2539089.0796253355,1684766.2440525764,2355549.094138915
Fodder and Feeding Stuff,Import Quantity,2044,2050958.500004282,1540599.0838819076,2571126.58343225,1701779.3578940907,2379236.9374182695
Fodder and Feeding Stuff,Import Quantity,2045,2094140.6729677827,1574107.967637695,2611417.360726599,1757429.4102604466,2444724.0035687834
Fodder and Feeding Stuff,Import Quantity,2046,2133685.3506164476,1573746.176479622,2659606.0286253714,1783978.2669584616,2501687.124975122
Fodder and Feeding Stuff,Import Quantity,2047,2166295.4124558037,1606157.2490228915,2685188.1098354403,1797579.7911972292,2517138.3707989897
Fodder and Feeding Stuff,Import Quantity,2048,2223639.5564755057,1671111.7574943053,2760736.7020975784,1825083.7760328595,2572483.492189377
Fodder and Feeding Stuff,Import Quantity,2049,2261302.542409094,1665524.614927733,2825313.3436866174,1862907.8092387053,2595812.917204816
Fodder and Feeding Stuff,Import Quantity,2050,2284804.770691881,1691454.231036582,2856708.070485543,1904864.2345503764,2658944.5655337335
Fruits (nec),Export Quantity,1990,272915.2814993062,168824.7390480987,379622.0701355412,206299.21371628818,341724.51259741216
Fruits (nec),Export Quantity,1991,273370.5629548175,171608.29781241907,378612.7560772586,213231.48639224676,337012.67385403096
Fruits (nec),Export Quantity,1992,274613.4471888853,178039.18405700292,373376.629465148,210277.12071508498,337328.3784782099
Fruits (nec),Export Quantity,1993,275034.3845543858,169890.1898997351,378925.32533267094,208547.65789069398,338852.7847190029
Fruits (nec),Export Quantity,1994,273362.8962459382,178358.79418179445,374279.6520350014,209730.3319357633,336370.6771018318
Fruits (nec),Export Quantity,1995,274501.68568826886,174153.24127045178,370489.2477377636,211002.52031072273,338218.1531440217
Fruits (nec),Export Quantity,1996,274993.7894291675,171142.4235362239,376482.2269482286,207388.5527575484,342094.852072029
Fruits (nec),Export Quantity,1997,274694.2987055611,177051.07715495664,375617.922267205,215301.59854802614,336954.74264120223
Fruits (nec),Export Quantity,1998,273418.9519816324,177892.49216430745,373892.03764691186,209152.03812228751,338212.96246534894
Fruits (nec),Export Quantity,1999,273574.20022753894,180912.12542177856,375201.51874462387,212867.83653689356,337253.2628308759
Fruits (nec),Export Quantity,2000,279703.43874675094,174509.412766436,380159.3203386743,217497.2409222199,339080.739995428
Fruits (nec),Export Quantity,2001,274183.9972777354,166648.83674986486,369786.74897977826,209703.8055864387,337828.7658338247
Fruits (nec),Export Quantity,2002,275725.4814982072,182627.29295041796,372079.3222331672,216431.00231667032,337876.86054637155
Fruits (nec),Export Quantity,2003,278339.35179207416,171490.71624915773,369823.6256609255,218896.54722467353,341755.7383385649
Fruits (nec),Export Quantity,2004,276693.5120511197,182140.89781643185,366631.911562612,213495.76915705856,338506.83778829244
Fruits (nec),Export Quantity,2005,277457.8518732432,177182.42514581754,372110.5735971685,214828.67630298444,342284.28289137385
Fruits (nec),Export Quantity,2006,277654.7230209219,183112.2330098046,377240.2650659672,215734.38920446826,346129.7096139924
Fruits (nec),Export Quantity,2007,275769.3636805002,179867.39339327015,372533.10387299926,210780.2114837552,338893.3775628704
Fruits (nec),Export Quantity,2008,276698.52372525004,182149.93024270094,379808.38772224187,217564.1629852825,339365.23383242264
Fruits (nec),Export Quantity,2009,275012.42971978686,174394.27275771185,379842.88216390304,214086.60134336213,342854.98479301407
Fruits (nec),Export Quantity,2010,276513.9427231912,181398.80159560507,378063.4859037305,215907.09710351913,339888.61005198053
Fruits (nec),Export Quantity,2011,277985.17461627047,175435.6057384429,386554.2371270763,213052.35999429077,349082.5690162605
Fruits (nec),Export Quantity,2012,279524.1869896209,175091.13391948296,376461.25659870164,214713.64407318598,340878.03183119866
Fruits (nec),Export Quantity,2013,278738.167656137,168679.5567827783,374342.8009743051,211039.34984383025,339677.14495605894
Fruits (nec),Export Quantity,2014,280846.0405289758,176308.5170142084,379652.55346881127,216806.97930652005,346085.9254957664
Fruits (nec),Export Quantity,2015,278427.2757423837,176584.1453896673,386334.3189598732,214881.87016220266,345750.71464688214
Fruits (nec),Export Quantity,2016,280234.69533380173,174725.46179207007,382804.8351188587,213543.3723771542,343735.0919214996
Fruits (nec),Export Quantity,2017,281583.9390635402,175645.06179319194,382082.4749312426,212525.08155184,347753.9606468752
Fruits (nec),Export Quantity,2018,278651.697386203,171978.08338839852,379335.1663764779,211818.622562248,345680.06537607
Fruits (nec),Export Quantity,2019,281607.35468986887,173455.13487665207,384663.8525194274,208468.9580336363,354119.5848226866
Fruits (nec),Export Quantity,2020,279888.4802032986,162991.75091612744,386248.392504233,206101.71508685715,344066.82906997896
Fruits (nec),Export Quantity,2021,282304.47670792835,160093.11392728036,393101.9257811983,211018.36146147407,352507.464140855
Fruits (nec),Export Quantity,2022,281804.72469473496,173693.1872239161,379370.1917233248,209398.50964697407,348968.68840160914
Fruits (nec),Export Quantity,2023,285326.223684706,172342.6215787245,388554.10826093826,211841.1430366531,351109.8509338328
Fruits (nec),Export Quantity,2024,278556.8499106842,165497.04489842456,393180.0406924251,210158.1846458376,354486.8052722334
Fruits (nec),Export Quantity,2025,279961.42233380803,170072.34501164602,396081.9558820296,213953.54829089515,353343.07228018815
Fruits (nec),Export Quantity,2026,287273.44971514324,165868.62972255662,400025.3035266506,206041.89661744333,357936.857875048
Fruits (nec),Export Quantity,2027,286763.88306524337,167226.85119068573,397633.4452511175,211039.75026191634,356676.60144883447
Fruits (nec),Export Quantity,2028,284011.7279566149,165789.6855412181,395848.8897836313,202757.35058438944,359116.2888236938
Fruits (nec),Export Quantity,2029,282468.45450518036,168727.28923968997,396865.59003066743,209527.44410902399,358080.99064639065
Fruits (nec),Export Quantity,2030,280567.38550936687,157927.07169516437,401907.68190084875,202476.9158417767,359001.87186128256
Fruits (nec),Export Quantity,2031,279924.6366606105,161881.89307684478,410643.2556918642,204660.89025865466,365071.2644404265
Fruits (nec),Export Quantity,2032,282495.9763174335,149595.16872266826,408062.1132194824,199971.86122154482,365224.78897950135
Fruits (nec),Export Quantity,2033,285900.27049779805,162954.29508203172,406036.79150878807,203694.99953158543,366318.3452832717
Fruits (nec),Export Quantity,2034,287919.4613262957,164195.3272346985,416346.6524577618,201978.95660058118,371863.5575029518
Fruits (nec),Export Quantity,2035,283104.0395899771,149918.0146413175,405517.74055478326,201304.92988133527,368424.94536610326
Fruits (nec),Export Quantity,2036,283437.76355190936,161653.64261840648,411261.84129668336,207067.48453331098,367341.03903879493
Fruits (nec),Export Quantity,2037,282866.5298879542,154585.36913397533,415313.87166983663,198743.32249086726,365876.33609195525
Fruits (nec),Export Quantity,2038,283062.0194383029,148721.8691430382,415270.68476642005,203697.4694156261,372756.9765358965
Fruits (nec),Export Quantity,2039,285446.12341592985,151059.0215499221,428467.41287451977,191874.53853978365,372704.7162247227
Fruits (nec),Export Quantity,2040,286822.0866106743,146866.04272792078,427792.8858182339,195263.15891945135,373850.9450877373
Fruits (nec),Export Quantity,2041,282682.3276539984,136531.60337090355,422300.6134731089,194280.1964706939,374564.9018461356
Fruits (nec),Export Quantity,2042,284688.117996386,141048.26904711535,418273.8664470936,198254.83090262857,374625.9040986649
Fruits (nec),Export Quantity,2043,285355.438309105,139165.00841827123,428833.23362848506,193219.34537018367,374634.76309798803
Fruits (nec),Export Quantity,2044,287121.52326552756,134480.9199728304,434306.43875379744,193262.73002847086,377527.35981523193
Fruits (nec),Export Quantity,2045,289404.0961468989,137139.51369197806,429019.22008837544,192124.19128483007,378194.3175414717
Fruits (nec),Export Quantity,2046,286910.07815021835,144143.675352517,436650.7480205061,185689.2634723817,379704.57994954946
Fruits (nec),Export Quantity,2047,289659.13216813095,129296.82343293974,429227.1079975138,189875.5921041304,383602.01285936544
Fruits (nec),Export Quantity,2048,289897.8930490144,126978.36243536542,457049.6670311668,193424.16588841676,385925.48337816953
Fruits (nec),Export Quantity,2049,285998.5760358485,137008.57916217632,446991.0384988995,191552.00459521916,384962.9388218755
Fruits (nec),Export Quantity,2050,289786.1192713529,126431.58723563999,440464.88813102106,188287.89018789624,386271.61611136043
Fruits (nec),Import Quantity,1990,48024.91459804083,-110083.48450424173,202859.1106647843,-50205.27505444576,144433.22623715506
Fruits (nec),Import Quantity,1991,57843.94978279331,-96993.29957774933,209186.96231923305,-39716.172155475404,151850.43615761655
Fruits (nec),Import Quantity,1992,69400.94169890332,-82231.1400908698,219193.97852710888,-25857.570591446438,169333.07119965632
Fruits (nec),Import Quantity,1993,92741.43553771994,-56547.846147499105,232924.86928744396,-10116.694069003554,185165.27224960085
Fruits (nec),Import Quantity,1994,100397.98452402971,-39355.69455068265,265480.6390001149,9400.164838843983,198605.41019208598
Fruits (nec),Import Quantity,1995,117732.61372900677,-23699.09747127835,261523.2377263476,18697.843739438656,207639.89157560564
Fruits (nec),Import Quantity,1996,134119.27632774916,3286.0796201532703,269058.61073318153,44715.49784236742,221735.548596129
Fruits (nec),Import Quantity,1997,153182.57727633818,-2603.0214997927424,295487.39992079994,56198.00395640299,239979.14029010435
Fruits (nec),Import Quantity,1998,166327.2306832421,24125.203532652846,318211.86666096264,67922.3419803232,258288.41599958664
Fruits (nec),Import Quantity,1999,176036.27974487323,37188.27007194997,326640.5894325293,85712.29387458997,270279.1389751399
Fruits (nec),Import Quantity,2000,196712.045776173,50453.22260710974,343955.7944475548,105735.31671495618,290017.40550779377
Fruits (nec),Import Quantity,2001,213732.09375196515,67619.94222009224,356774.5051918018,116622.26450428228,307459.7305356892
Fruits (nec),Import Quantity,2002,225771.92661477096,71210.00630456848,373910.0735730161,128400.30243577191,320915.58630582027
Fruits (nec),Import Quantity,2003,241023.16923414197,88189.03251779506,386281.3725353697,152141.83693910323,330608.79995544243
Fruits (nec),Import Quantity,2004,257200.3003455369,116956.42690160933,398375.0760546958,162536.45552080096,346929.40127163957
Fruits (nec),Import Quantity,2005,269005.37936932,135928.06155559194,417543.5746508995,180373.6459036614,363739.4849971122
Fruits (nec),Import Quantity,2006,290819.0549946611,151771.88159733222,451494.8475180085,197052.11266805127,385169.5307371946
Fruits (nec),Import Quantity,2007,300483.12009526277,170860.02878895786,451215.9941600059,213787.32766269988,395002.0409480239
Fruits (nec),Import Quantity,2008,318421.62019022,166142.84388128555,464889.388538055,223054.45853989923,413838.425383656
Fruits (nec),Import Quantity,2009,338237.9609945206,195674.25709082486,477484.99030032975,245879.6816032424,425725.05899729254
Fruits (nec),Import Quantity,2010,345957.0011438396,195321.87972026537,504148.3853881382,255744.22046482275,446418.4014601935
Fruits (nec),Import Quantity,2011,360701.4862033897,204315.86564635605,522292.01708923053,263354.37319527555,458024.72141984466
Fruits (nec),Import Quantity,2012,378652.42005705833,235130.4813609095,531740.8038041431,285643.189292935,479680.77531007025
Fruits (nec),Import Quantity,2013,392141.4365911171,243564.71974425646,540768.3509055157,293924.86258964316,488368.5594318484
Fruits (nec),Import Quantity,2014,408568.8896626282,254653.18165581627,559271.7988853963,312869.89969481813,514425.8484107639
Fruits (nec),Import Quantity,2015,421563.0076432596,266682.0641485662,575306.3414794058,324004.4715244667,523860.6069474545
Fruits (nec),Import Quantity,2016,435994.4789599704,287868.80676895456,589450.1796385695,341683.95495631854,538468.3425471574
Fruits (nec),Import Quantity,2017,457718.2709516955,309959.1097486477,602088.1146800745,357149.528405208,550514.25621658
Fruits (nec),Import Quantity,2018,473102.589767009,311874.80848174135,640494.8894372801,363311.68378653156,562287.1093471325
Fruits (nec),Import Quantity,2019,488709.4502423075,333228.76606101304,644063.657931721,388031.04350662226,590347.5077026183
Fruits (nec),Import Quantity,2020,504223.1163472462,351042.3010821589,664283.1193760441,403140.4120683012,608044.3682107874
Fruits (nec),Import Quantity,2021,511321.11454250256,358472.83439878986,673180.5676841013,412711.5282267794,623457.0539869374
Fruits (nec),Import Quantity,2022,531471.8320489058,354253.02702732733,696191.8477438126,420854.06969120563,638549.2631540812
Fruits (nec),Import Quantity,2023,547123.5010210696,380697.59995583276,708369.8877360666,437640.2124802196,646657.3528998091
Fruits (nec),Import Quantity,2024,558989.8967398705,393559.816384115,721693.6780886218,461077.29367687315,666948.5894573233
Fruits (nec),Import Quantity,2025,578291.6554680986,410592.9335004706,750079.0085479624,465735.71337955864,693537.437745457
Fruits (nec),Import Quantity,2026,597194.7022859437,424253.57150005153,770945.3799781787,485119.25035200256,704554.8369071893
Fruits (nec),Import Quantity,2027,610396.9357293588,440540.2531296317,795956.1013379542,500847.39119429595,718082.1365344232
Fruits (nec),Import Quantity,2028,620468.7483975152,436216.5842354622,797785.9595932653,505299.0127464594,728283.6470991198
Fruits (nec),Import Quantity,2029,641823.0968952319,445641.62548346265,814559.4983330091,525889.181712028,758769.724455341
Fruits (nec),Import Quantity,2030,655266.0014990208,468738.3363435838,845923.7386885104,539340.2305853072,773219.8451654817
Fruits (nec),Import Quantity,2031,674490.0086945697,488161.53519877355,849346.6957225805,555996.4083439745,785497.2164601323
Fruits (nec),Import Quantity,2032,684306.3628346774,504273.6838764525,865671.4090011781,563588.7907850001,806598.0576146015
Fruits (nec),Import Quantity,2033,696622.7860000299,512329.1750070101,889216.777171275,574672.6263509606,826628.9891979399
Fruits (nec),Import Quantity,2034,718046.4007452163,524068.6004259756,914556.8775999392,600868.0318112231,839755.0446061434
Fruits (nec),Import Quantity,2035,735448.9215697569,538075.0035146847,923154.1791447131,610731.030350651,850830.7658298417
Fruits (nec),Import Quantity,2036,741158.4142739564,552439.3449474229,938040.0484192835,616169.2922998982,870911.9915654288
Fruits (nec),Import Quantity,2037,760897.621428611,557591.9928421823,944868.582268597,638022.1998074445,885607.8852900192
Fruits (nec),Import Quantity,2038,775262.7330614162,590514.692204214,966355.828481132,645578.5192436874,898995.6943542496
Fruits (nec),Import Quantity,2039,787764.0547821748,592650.4406548047,981282.5951448745,668870.7077677704,915534.2557343469
Fruits (nec),Import Quantity,2040,813342.8737744883,608521.117193498,1013730.1785703127,683848.4068877577,943009.4184622281
Fruits (nec),Import Quantity,2041,819924.8720724236,612356.4096410021,1037001.9765353675,695024.1194194934,963908.8614421269
Fruits (nec),Import Quantity,2042,839032.9114885936,617403.913840015,1038364.2002830302,703061.7376679166,969425.0608327491
Fruits (nec),Import Quantity,2043,853586.3065572307,630700.4470964647,1079101.544509836,713172.2797977744,998269.6678118915
Fruits (nec),Import Quantity,2044,874819.8634265445,670675.4240768289,1098342.8460410952,732849.7148814887,1014738.4584414794
Fruits (nec),Import Quantity,2045,889425.145112546,667977.3797662325,1100302.4357516754,742040.377889816,1025387.0201677555
Fruits (nec),Import Quantity,2046,897510.84537358,678664.1355898126,1111291.8136620217,755228.0731291717,1038305.0614013062
Fruits (nec),Import Quantity,2047,913428.0379304318,681324.673773029,1147590.7558791882,776992.0817596767,1055179.381661473
Fruits (nec),Import Quantity,2048,933348.3909675976,690768.1958789689,1159569.2282723861,783942.8940525488,1068685.0515956169
Fruits (nec),Import Quantity,2049,944642.9596181896,723463.2547769044,1181364.3013317443,798318.008403403,1095586.3170045135
Fruits (nec),Import Quantity,2050,961865.2285935562,724690.6887899955,1202098.176047697,803999.3223189116,1108378.8866696598
Grapes and products (excl wine),Export Quantity,1990,11212.423305164259,-18672.215113110116,44076.79744564308,-9483.168721325022,29992.56513312491
Grapes and products (excl wine),Export Quantity,1991,14396.638126667502,-16431.974008856716,42638.867401265416,-4312.438776977957,32766.875549932192
Grapes and products (excl wine),Export Quantity,1992,16254.488862919829,-13428.283622428102,45219.282678494055,-3671.1434688254467,36131.73572910415
Grapes and products (excl wine),Export Quantity,1993,17803.96807385688,-10635.126814658772,49019.34846526632,-232.1267784357353,37693.364176592484
Grapes and products (excl wine),Export Quantity,1994,21300.80873326397,-7060.758235163815,50287.80195087361,1930.9766502006873,40068.12757508527
Grapes and products (excl wine),Export Quantity,1995,22384.77752312144,-5970.118816606072,50561.1501902116,4202.406436429072,41599.12463375726
Grapes and products (excl wine),Export Quantity,1996,25067.75020445003,-6655.194473736323,52755.737690765956,7448.8199493338925,43049.06606710844
Grapes and products (excl wine),Export Quantity,1997,27888.474595464515,-1740.9466063501009,57181.81658242131,9654.189000757904,47250.93215200631
Grapes and products (excl wine),Export Quantity,1998,30716.57913573227,959.1751786074842,60238.662228985944,11743.627860376002,48905.00963575362
Grapes and products (excl wine),Export Quantity,1999,32770.20171234349,2475.016168848352,62466.763779785426,14416.99179479728,50924.58025420054
Grapes and products (excl wine),Export Quantity,2000,35194.94781928665,7669.106575389786,62907.54672108887,17132.843433125374,53649.87210615707
Grapes and products (excl wine),Export Quantity,2001,37146.51305770824,10025.226902852164,64394.522150970566,18221.455768697608,55713.293866209584
Grapes and products (excl wine),Export Quantity,2002,39640.42373612207,10615.808512076628,69971.83131239298,21000.259147103705,58173.06060850715
Grapes and products (excl wine),Export Quantity,2003,42074.231643411826,13460.956126987501,71610.75648378962,22115.5181061284,60375.33216457899
Grapes and products (excl wine),Export Quantity,2004,44324.632420143906,15326.199138846116,72170.4208331331,26295.01611906574,63032.44588049681
Grapes and products (excl wine),Export Quantity,2005,46780.577937638576,20538.483061885123,75030.22155765185,28726.587769473776,65250.221377535265
Grapes and products (excl wine),Export Quantity,2006,47827.40712008548,18685.155075194223,77525.10139110254,30071.458448630394,67216.23386435318
Grapes and products (excl wine),Export Quantity,2007,51061.72732616558,24919.65034111351,81117.16828376087,33989.08616030373,69184.78356168019
Grapes and products (excl wine),Export Quantity,2008,53667.11916314497,24560.4328241115,85095.43785213628,35434.5140121292,72420.46781090516
Grapes and products (excl wine),Export Quantity,2009,56451.91499843203,26505.324504153486,85605.55290083878,37903.35514588117,75521.26671563814
Grapes and products (excl wine),Export Quantity,2010,58515.41720486235,28446.750839683038,88002.04623666203,40508.882729930694,76740.53958730077
Grapes and products (excl wine),Export Quantity,2011,61053.45686463328,30419.727439307222,86996.87470549175,42340.38174603581,78728.59393732804
Grapes and products (excl wine),Export Quantity,2012,63158.722742556456,35641.13844246299,93519.73055385465,45047.33934204469,82047.91313733159
Grapes and products (excl wine),Export Quantity,2013,65626.63246797727,33345.827142038885,98359.0718746094,46702.52735351774,84329.39741232197
Grapes and products (excl wine),Export Quantity,2014,68306.96626932366,38192.583653389964,98470.53809750393,49793.09527621883,88182.98650600754
Grapes and products (excl wine),Export Quantity,2015,69499.96667123289,37642.81960349983,102239.60482760264,50682.13876084504,89875.32863522887
Grapes and products (excl wine),Export Quantity,2016,72927.10866279545,43116.85506923102,105343.02045683008,53388.42275379,92772.04006470994
Grapes and products (excl wine),Export Quantity,2017,75573.99948442938,44813.75144048631,105045.7087444653,55513.666366533456,94377.29961101201
Grapes and products (excl wine),Export Quantity,2018,77344.88386554351,46552.85749985517,106918.44795298978,56566.52527762537,96224.49382455886
Grapes and products (excl wine),Export Quantity,2019,80858.49153605154,48835.44987456652,112497.12439193243,60680.73846791187,100340.44753953096
Grapes and products (excl wine),Export Quantity,2020,82316.71972660636,49255.54170351978,112067.89825389268,62551.31123305563,101762.49542886137
Grapes and products (excl wine),Export Quantity,2021,83705.11313429842,51928.513551806325,114576.98007717874,63006.11185990073,103228.82792534793
Grapes and products (excl wine),Export Quantity,2022,86271.42193100534,52560.1799695159,117683.52999589579,66097.56373573841,107763.06863049796
Grapes and products (excl wine),Export Quantity,2023,88757.1100655235,58856.46754511017,121261.55418680131,68801.90216672207,111398.99143592217
Grapes and products (excl wine),Export Quantity,2024,91439.47273549184,59278.08678523458,125487.95879016502,68818.11019803667,114413.11085741398
Grapes and products (excl wine),Export Quantity,2025,92593.73597283596,59013.77853750004,127290.0496918344,70819.0878328842,114794.3789120692
Grapes and products (excl wine),Export Quantity,2026,96729.39394024349,60758.73650685043,131813.28817848238,75747.45573880279,118464.24976121592
Grapes and products (excl wine),Export Quantity,2027,99003.56562068898,62569.49203992307,133616.47073684202,75805.92006861223,119949.87631701441
