group,element,year,scenario,pred_mean
Cheese,Import Quantity,2046,high,3479070.781243469
Cheese,Import Quantity,2047,high,4528733.039075036
Cheese,Import Quantity,2048,high,5895086.335434787
Cheese,Import Quantity,2049,high,7673678.750798843
Cheese,Import Quantity,2050,high,9988885.943856794
Coffee and tea,Export Quantity,2015,low,1.6975124672484836
Coffee and tea,Export Quantity,2016,low,1.8207255429989395
Coffee and tea,Export Quantity,2017,low,1.9495665675430383
Coffee and tea,Export Quantity,2018,low,2.0842926061916724
Coffee and tea,Export Quantity,2019,low,2.2251724661134693
Coffee and tea,Export Quantity,2020,low,2.3724872326623943
Coffee and tea,Export Quantity,2021,low,2.526530830202957
Coffee and tea,Export Quantity,2022,low,2.687610608551981
Coffee and tea,Export Quantity,2023,low,2.8560479562070076
Coffee and tea,Export Quantity,2024,low,3.0321789415848626
Coffee and tea,Export Quantity,2025,low,3.216354983549797
Coffee and tea,Export Quantity,2026,low,3.408943552569032
Coffee and tea,Export Quantity,2027,low,3.610328903894688
Coffee and tea,Export Quantity,2028,low,3.8209128442349227
Coffee and tea,Export Quantity,2029,low,4.041115533443975
Coffee and tea,Export Quantity,2030,low,4.27137632283065
Coffee and tea,Export Quantity,2031,low,4.512154631757837
Coffee and tea,Export Quantity,2032,low,4.763930864282083
Coffee and tea,Export Quantity,2033,low,5.027207367662098
Coffee and tea,Export Quantity,2034,low,5.302509434648632
Coffee and tea,Export Quantity,2035,low,5.590386351555499
Coffee and tea,Export Quantity,2036,low,5.89141249420286
Coffee and tea,Export Quantity,2037,low,6.20618847391945
Coffee and tea,Export Quantity,2038,low,6.535342335890204
Coffee and tea,Export Quantity,2039,low,6.879530812240307
Coffee and tea,Export Quantity,2040,low,7.239440632355768
Coffee and tea,Export Quantity,2041,low,7.615789893054965
Coffee and tea,Export Quantity,2042,low,8.009329491344879
Coffee and tea,Export Quantity,2043,low,8.420844622620683
Coffee and tea,Export Quantity,2044,low,8.851156347297996
Coffee and tea,Export Quantity,2045,low,9.30112322900339
Coffee and tea,Export Quantity,2046,low,9.771643047591885
Coffee and tea,Export Quantity,2047,low,10.263654590409176
Coffee and tea,Export Quantity,2048,low,10.778139525372492
Coffee and tea,Export Quantity,2049,low,11.316124359607358
Coffee and tea,Export Quantity,2050,low,11.87868248754818
Coffee and tea,Export Quantity,2015,med,1.8253437989553816
Coffee and tea,Export Quantity,2016,med,1.9649367272022054
Coffee and tea,Export Quantity,2017,med,2.1114265809218615
Coffee and tea,Export Quantity,2018,med,2.2651541193603597
Coffee and tea,Export Quantity,2019,med,2.4264769377965494
Coffee and tea,Export Quantity,2020,med,2.5957702993669454
Coffee and tea,Export Quantity,2021,med,2.773428007988875
Coffee and tea,Export Quantity,2022,med,2.959863324412492
Coffee and tea,Export Quantity,2023,med,3.1555099275325507
Coffee and tea,Export Quantity,2024,med,3.3608229231961184
Coffee and tea,Export Quantity,2025,med,3.576279902852858
Coffee and tea,Export Quantity,2026,med,3.8023820545104767
Coffee and tea,Export Quantity,2027,med,4.039655328579627
Coffee and tea,Export Quantity,2028,med,4.288651661320176
Coffee and tea,Export Quantity,2029,med,4.549950258734788
Coffee and tea,Export Quantity,2030,med,4.8241589438963794
Coffee and tea,Export Quantity,2031,med,5.111915570843522
Coffee and tea,Export Quantity,2032,med,5.413889508332779
Coffee and tea,Export Quantity,2033,med,5.730783196899381
Coffee and tea,Export Quantity,2034,med,6.063333782848282
Coffee and tea,Export Quantity,2035,med,6.412314832976433
Coffee and tea,Export Quantity,2036,med,6.7785381340150925
Coffee and tea,Export Quantity,2037,med,7.16285558097791
Coffee and tea,Export Quantity,2038,med,7.566161158807393
Coffee and tea,Export Quantity,2039,med,7.989393021929407
Coffee and tea,Export Quantity,2040,med,8.433535676553126
Coffee and tea,Export Quantity,2041,med,8.899622270792669
Coffee and tea,Export Quantity,2042,med,9.388736997937862
Coffee and tea,Export Quantity,2043,med,9.90201761846427
Coffee and tea,Export Quantity,2044,med,10.440658106649312
Coffee and tea,Export Quantity,2045,med,11.005911427950746
Coffee and tea,Export Quantity,2046,med,11.59909245360833
Coffee and tea,Export Quantity,2047,med,12.221581019248353
Coffee and tea,Export Quantity,2048,med,12.874825134605885
Coffee and tea,Export Quantity,2049,med,13.560344351831192
Coffee and tea,Export Quantity,2050,med,14.279733300215359
Coffee and tea,Export Quantity,2015,high,1.9823959289702815
Coffee and tea,Export Quantity,2016,high,2.1427993602647417
Coffee and tea,Export Quantity,2017,high,2.311829835514401
Coffee and tea,Export Quantity,2018,high,2.489951346585297
Coffee and tea,Export Quantity,2019,high,2.67765284040952
Coffee and tea,Export Quantity,2020,high,2.87544956115383
Coffee and tea,Export Quantity,2021,high,3.0838844645746892
Coffee and tea,Export Quantity,2022,high,3.303529708442122
Coffee and tea,Export Quantity,2023,high,3.534988223123672
Coffee and tea,Export Quantity,2024,high,3.778895366639709
Coffee and tea,Export Quantity,2025,high,4.035920668733275
Coffee and tea,Export Quantity,2026,high,4.3067696687419375
Coffee and tea,Export Quantity,2027,high,4.592185852316687
Coffee and tea,Export Quantity,2028,high,4.892952692304172
Coffee and tea,Export Quantity,2029,high,5.209895799394544
Coffee and tea,Export Quantity,2030,high,5.54388518843849
Coffee and tea,Export Quantity,2031,high,5.895837666654532
Coffee and tea,Export Quantity,2032,high,6.266719350282256
Coffee and tea,Export Quantity,2033,high,6.657548316589747
Coffee and tea,Export Quantity,2034,high,7.069397398515029
Coffee and tea,Export Quantity,2035,high,7.503397129612871
Coffee and tea,Export Quantity,2036,high,7.960738847390861
Coffee and tea,Export Quantity,2037,high,8.442677963553523
Coffee and tea,Export Quantity,2038,high,8.950537410131268
Coffee and tea,Export Quantity,2039,high,9.485711270953969
Coffee and tea,Export Quantity,2040,high,10.04966860843757
Coffee and tea,Export Quantity,2041,high,10.643957496188305
Coffee and tea,Export Quantity,2042,high,11.270209268494176
Coffee and tea,Export Quantity,2043,high,11.930142998368565
Coffee and tea,Export Quantity,2044,high,12.625570216438316
Coffee and tea,Export Quantity,2045,high,13.358399883629724
Coffee and tea,Export Quantity,2046,high,14.130643631302542
Coffee and tea,Export Quantity,2047,high,14.944421283216302
Coffee and tea,Export Quantity,2048,high,15.801966674486785
Coffee and tea,Export Quantity,2049,high,16.705633783505863
Coffee and tea,Export Quantity,2050,high,17.657903193656924
Coffee and tea,Import Quantity,2015,low,52.826826150203566
Coffee and tea,Import Quantity,2016,low,61.97751593939304
Coffee and tea,Import Quantity,2017,low,72.68384498147692
Coffee and tea,Import Quantity,2018,low,85.21027568758443
Coffee and tea,Import Quantity,2019,low,99.86622971422928
Coffee and tea,Import Quantity,2020,low,117.01373114306008
Coffee and tea,Import Quantity,2021,low,137.07634901953443
Coffee and tea,Import Quantity,2022,low,160.54966014465722
Coffee and tea,Import Quantity,2023,low,188.01349056645432
Coffee and tea,Import Quantity,2024,low,220.14623815441485
Coffee and tea,Import Quantity,2025,low,257.7416300460026
Coffee and tea,Import Quantity,2026,low,301.72832889934483
Coffee and tea,Import Quantity,2027,low,353.19287225598765
Coffee and tea,Import Quantity,2028,low,413.40651165044596
Coffee and tea,Import Quantity,2029,low,483.8566144328677
Coffee and tea,Import Quantity,2030,low,566.2834039770073
Coffee and tea,Import Quantity,2031,low,662.7229458118447
Coffee and tea,Import Quantity,2032,low,775.5574414988663
Coffee and tea,Import Quantity,2033,low,907.5740725893453
Coffee and tea,Import Quantity,2034,low,1062.033848195755
Coffee and tea,Import Quantity,2035,low,1242.752156815758
Coffee and tea,Import Quantity,2036,low,1454.1930121598407
Coffee and tea,Import Quantity,2037,low,1701.5793209961205
Coffee and tea,Import Quantity,2038,low,1991.0218967937187
Coffee and tea,Import Quantity,2039,low,2329.6704059955414
Coffee and tea,Import Quantity,2040,low,2725.889975520148
Coffee and tea,Import Quantity,2041,low,3189.46782396331
Coffee and tea,Import Quantity,2042,low,3731.855020600364
Coffee and tea,Import Quantity,2043,low,4366.4493439998905
Coffee and tea,Import Quantity,2044,low,5108.92622728146
Coffee and tea,Import Quantity,2045,low,5977.625964862386
Coffee and tea,Import Quantity,2046,low,6994.006745281898
Coffee and tea,Import Quantity,2047,low,8183.174700694057
Coffee and tea,Import Quantity,2048,low,9574.504066048077
Coffee and tea,Import Quantity,2049,low,11202.362766819664
Coffee and tea,Import Quantity,2050,low,13106.96135840009
Coffee and tea,Import Quantity,2015,med,58.67556682859065
Coffee and tea,Import Quantity,2016,med,69.37676335256748
Coffee and tea,Import Quantity,2017,med,81.99692961794112
Coffee and tea,Import Quantity,2018,med,96.88018087015612
Coffee and tea,Import Quantity,2019,med,114.43234010313897
Coffee and tea,Import Quantity,2020,med,135.13200367255823
Coffee and tea,Import Quantity,2021,med,159.5435912270955
Coffee and tea,Import Quantity,2022,med,188.33273579141743
Coffee and tea,Import Quantity,2023,med,222.28443364366856
Coffee and tea,Import Quantity,2024,med,262.32444888188144
Coffee and tea,Import Quantity,2025,med,309.54455631960167
Coffee and tea,Import Quantity,2026,med,365.23231101110935
Coffee and tea,Import Quantity,2027,med,430.906156134645
Coffee and tea,Import Quantity,2028,med,508.3568265235502
Coffee and tea,Import Quantity,2029,med,599.6961767992518
Coffee and tea,Import Quantity,2030,med,707.414765507329
Coffee and tea,Import Quantity,2031,med,834.4497654086425
Coffee and tea,Import Quantity,2032,med,984.2650516417498
Coffee and tea,Import Quantity,2033,med,1160.945651527951
Coffee and tea,Import Quantity,2034,med,1369.3091313905948
Coffee and tea,Import Quantity,2035,med,1615.036957583361
Coffee and tea,Import Quantity,2036,med,1904.8294135609003
Coffee and tea,Import Quantity,2037,med,2246.588297129973
Coffee and tea,Import Quantity,2038,med,2649.6323795039834
Coffee and tea,Import Quantity,2039,med,3124.951501102989
Coffee and tea,Import Quantity,2040,med,3685.506232552924
Coffee and tea,Import Quantity,2041,med,4346.581271768369
Coffee and tea,Import Quantity,2042,med,5126.202213229864
Coffee and tea,Import Quantity,2043,med,6045.627053542474
Coffee and tea,Import Quantity,2044,med,7129.9258352031875
Coffee and tea,Import Quantity,2045,med,8408.664233777603
Coffee and tea,Import Quantity,2046,med,9916.709727921056
Coffee and tea,Import Quantity,2047,med,11695.182334156827
Coffee and tea,Import Quantity,2048,med,13792.57583018495
Coffee and tea,Import Quantity,2049,med,16266.080039221906
Coffee and tea,Import Quantity,2050,med,19183.14023022079
Coffee and tea,Import Quantity,2015,high,68.30419636653578
Coffee and tea,Import Quantity,2016,high,81.6778969218896
Coffee and tea,Import Quantity,2017,high,97.63233393940997
Coffee and tea,Import Quantity,2018,high,116.66551473274869
Coffee and tea,Import Quantity,2019,high,139.37154758831736
Coffee and tea,Import Quantity,2020,high,166.45918646676515
Coffee and tea,Import Quantity,2021,high,198.77395429417282
Coffee and tea,Import Quantity,2022,high,237.3245354070255
Coffee and tea,Import Quantity,2023,high,283.3142609738654
Coffee and tea,Import Quantity,2024,high,338.1786701904649
Coffee and tea,Import Quantity,2025,high,403.63031969665093
Coffee and tea,Import Quantity,2026,high,481.7122399114132
Coffee and tea,Import Quantity,2027,high,574.8617068908252
Coffee and tea,Import Quantity,2028,high,685.9863203055992
Coffee and tea,Import Quantity,2029,high,818.5547622625672
Coffee and tea,Import Quantity,2030,high,976.7050699473431
Coffee and tea,Import Quantity,2031,high,1165.3738017478406
Coffee and tea,Import Quantity,2032,high,1390.4501286947225
Coffee and tea,Import Quantity,2033,high,1658.9596610822448
Coffee and tea,Import Quantity,2034,high,1979.283748297257
Coffee and tea,Import Quantity,2035,high,2361.4210971569732
Coffee and tea,Import Quantity,2036,high,2817.299875000839
Coffee and tea,Import Quantity,2037,high,3361.1500396302904
Coffee and tea,Import Quantity,2038,high,4009.9475181318694
Coffee and tea,Import Quantity,2039,high,4783.944099335084
Coffee and tea,Import Quantity,2040,high,5707.299580151445
Coffee and tea,Import Quantity,2041,high,6808.835897829025
Coffee and tea,Import Quantity,2042,high,8122.936787867471
Coffee and tea,Import Quantity,2043,high,9690.62104982687
Coffee and tea,Import Quantity,2044,high,11560.822922320322
Coffee and tea,Import Quantity,2045,high,13791.919533257993
Coffee and tea,Import Quantity,2046,high,16453.55310370296
Coffee and tea,Import Quantity,2047,high,19628.80478423972
Coffee and tea,Import Quantity,2048,high,23416.787978735534
Coffee and tea,Import Quantity,2049,high,27935.74210439934
Coffee and tea,Import Quantity,2050,high,33326.723357834446
Cottonseed Oil,Export Quantity,2015,low,0.0
Cottonseed Oil,Export Quantity,2016,low,0.0
Cottonseed Oil,Export Quantity,2017,low,0.0
Cottonseed Oil,Export Quantity,2018,low,0.0
Cottonseed Oil,Export Quantity,2019,low,0.0
Cottonseed Oil,Export Quantity,2020,low,0.0
Cottonseed Oil,Export Quantity,2021,low,0.0
Cottonseed Oil,Export Quantity,2022,low,0.0
Cottonseed Oil,Export Quantity,2023,low,0.0
Cottonseed Oil,Export Quantity,2024,low,0.0
Cottonseed Oil,Export Quantity,2025,low,0.0
Cottonseed Oil,Export Quantity,2026,low,0.0
Cottonseed Oil,Export Quantity,2027,low,0.0
Cottonseed Oil,Export Quantity,2028,low,0.0
Cottonseed Oil,Export Quantity,2029,low,0.0
Cottonseed Oil,Export Quantity,2030,low,0.0
Cottonseed Oil,Export Quantity,2031,low,0.0
Cottonseed Oil,Export Quantity,2032,low,0.0
Cottonseed Oil,Export Quantity,2033,low,0.0
Cottonseed Oil,Export Quantity,2034,low,0.0
Cottonseed Oil,Export Quantity,2035,low,0.0
Cottonseed Oil,Export Quantity,2036,low,0.0
Cottonseed Oil,Export Quantity,2037,low,0.0
Cottonseed Oil,Export Quantity,2038,low,0.0
Cottonseed Oil,Export Quantity,2039,low,0.0
Cottonseed Oil,Export Quantity,2040,low,0.0
Cottonseed Oil,Export Quantity,2041,low,0.0
Cottonseed Oil,Export Quantity,2042,low,0.0
Cottonseed Oil,Export Quantity,2043,low,0.0
Cottonseed Oil,Export Quantity,2044,low,0.0
Cottonseed Oil,Export Quantity,2045,low,0.0
Cottonseed Oil,Export Quantity,2046,low,0.0
Cottonseed Oil,Export Quantity,2047,low,0.0
Cottonseed Oil,Export Quantity,2048,low,0.0
Cottonseed Oil,Export Quantity,2049,low,0.0
Cottonseed Oil,Export Quantity,2050,low,0.0
Cottonseed Oil,Export Quantity,2015,med,0.0
Cottonseed Oil,Export Quantity,2016,med,0.0
Cottonseed Oil,Export Quantity,2017,med,0.0
Cottonseed Oil,Export Quantity,2018,med,0.0
Cottonseed Oil,Export Quantity,2019,med,0.0
Cottonseed Oil,Export Quantity,2020,med,0.0
Cottonseed Oil,Export Quantity,2021,med,0.0
Cottonseed Oil,Export Quantity,2022,med,0.0
Cottonseed Oil,Export Quantity,2023,med,0.0
Cottonseed Oil,Export Quantity,2024,med,0.0
Cottonseed Oil,Export Quantity,2025,med,0.0
Cottonseed Oil,Export Quantity,2026,med,0.0
Cottonseed Oil,Export Quantity,2027,med,0.0
Cottonseed Oil,Export Quantity,2028,med,0.0
Cottonseed Oil,Export Quantity,2029,med,0.0
Cottonseed Oil,Export Quantity,2030,med,0.0
Cottonseed Oil,Export Quantity,2031,med,0.0
Cottonseed Oil,Export Quantity,2032,med,0.0
Cottonseed Oil,Export Quantity,2033,med,0.0
Cottonseed Oil,Export Quantity,2034,med,0.0
Cottonseed Oil,Export Quantity,2035,med,0.0
Cottonseed Oil,Export Quantity,2036,med,0.0
Cottonseed Oil,Export Quantity,2037,med,0.0
Cottonseed Oil,Export Quantity,2038,med,0.0
Cottonseed Oil,Export Quantity,2039,med,0.0
Cottonseed Oil,Export Quantity,2040,med,0.0
Cottonseed Oil,Export Quantity,2041,med,0.0
Cottonseed Oil,Export Quantity,2042,med,0.0
Cottonseed Oil,Export Quantity,2043,med,0.0
Cottonseed Oil,Export Quantity,2044,med,0.0
Cottonseed Oil,Export Quantity,2045,med,0.0
Cottonseed Oil,Export Quantity,2046,med,0.0
Cottonseed Oil,Export Quantity,2047,med,0.0
Cottonseed Oil,Export Quantity,2048,med,0.0
Cottonseed Oil,Export Quantity,2049,med,0.0
Cottonseed Oil,Export Quantity,2050,med,0.0
Cottonseed Oil,Export Quantity,2015,high,9.586422931544154e-12
Cottonseed Oil,Export Quantity,2016,high,1.0399014538199326e-11
Cottonseed Oil,Export Quantity,2017,high,1.1211606144855159e-11
Cottonseed Oil,Export Quantity,2018,high,1.2024197751511652e-11
Cottonseed Oil,Export Quantity,2019,high,1.2836789358168803e-11
Cottonseed Oil,Export Quantity,2020,high,1.364938096482662e-11
Cottonseed Oil,Export Quantity,2021,high,1.446197257148509e-11
Cottonseed Oil,Export Quantity,2022,high,1.527456417814423e-11
Cottonseed Oil,Export Quantity,2023,high,1.6087155784804026e-11
Cottonseed Oil,Export Quantity,2024,high,1.6899747391464476e-11
Cottonseed Oil,Export Quantity,2025,high,1.7712338998125595e-11
Cottonseed Oil,Export Quantity,2026,high,1.852493060478737e-11
Cottonseed Oil,Export Quantity,2027,high,1.9337522211449804e-11
Cottonseed Oil,Export Quantity,2028,high,2.0150113818112904e-11
Cottonseed Oil,Export Quantity,2029,high,2.096270542477666e-11
Cottonseed Oil,Export Quantity,2030,high,2.1775297031441078e-11
Cottonseed Oil,Export Quantity,2031,high,2.258788863810615e-11
Cottonseed Oil,Export Quantity,2032,high,2.340048024477189e-11
Cottonseed Oil,Export Quantity,2033,high,2.4213071851438284e-11
Cottonseed Oil,Export Quantity,2034,high,2.502566345810534e-11
Cottonseed Oil,Export Quantity,2035,high,2.5838255064773062e-11
Cottonseed Oil,Export Quantity,2036,high,2.6650846671441445e-11
Cottonseed Oil,Export Quantity,2037,high,2.746343827811048e-11
Cottonseed Oil,Export Quantity,2038,high,2.8276029884780184e-11
Cottonseed Oil,Export Quantity,2039,high,2.908862149145054e-11
Cottonseed Oil,Export Quantity,2040,high,2.9901213098121564e-11
Cottonseed Oil,Export Quantity,2041,high,3.0713804704793246e-11
Cottonseed Oil,Export Quantity,2042,high,3.152639631146558e-11
Cottonseed Oil,Export Quantity,2043,high,3.2338987918138587e-11
Cottonseed Oil,Export Quantity,2044,high,3.3151579524812246e-11
Cottonseed Oil,Export Quantity,2045,high,3.3964171131486564e-11
Cottonseed Oil,Export Quantity,2046,high,3.477676273816154e-11
Cottonseed Oil,Export Quantity,2047,high,3.5589354344837185e-11
Cottonseed Oil,Export Quantity,2048,high,3.6401945951513494e-11
Cottonseed Oil,Export Quantity,2049,high,3.7214537558190455e-11
Cottonseed Oil,Export Quantity,2050,high,3.8027129164868076e-11
Cottonseed Oil,Import Quantity,2015,low,0.0
Cottonseed Oil,Import Quantity,2016,low,0.0
Cottonseed Oil,Import Quantity,2017,low,0.0
Cottonseed Oil,Import Quantity,2018,low,0.0
Cottonseed Oil,Import Quantity,2019,low,0.0
Cottonseed Oil,Import Quantity,2020,low,0.0
Cottonseed Oil,Import Quantity,2021,low,0.0
Cottonseed Oil,Import Quantity,2022,low,0.0
Cottonseed Oil,Import Quantity,2023,low,0.0
Cottonseed Oil,Import Quantity,2024,low,0.0
Cottonseed Oil,Import Quantity,2025,low,0.0
Cottonseed Oil,Import Quantity,2026,low,0.0
Cottonseed Oil,Import Quantity,2027,low,0.0
Cottonseed Oil,Import Quantity,2028,low,0.0
Cottonseed Oil,Import Quantity,2029,low,0.0
Cottonseed Oil,Import Quantity,2030,low,0.0
Cottonseed Oil,Import Quantity,2031,low,0.0
Cottonseed Oil,Import Quantity,2032,low,0.0
Cottonseed Oil,Import Quantity,2033,low,0.0
Cottonseed Oil,Import Quantity,2034,low,0.0
Cottonseed Oil,Import Quantity,2035,low,0.0
Cottonseed Oil,Import Quantity,2036,low,0.0
Cottonseed Oil,Import Quantity,2037,low,0.0
Cottonseed Oil,Import Quantity,2038,low,0.0
Cottonseed Oil,Import Quantity,2039,low,0.0
Cottonseed Oil,Import Quantity,2040,low,0.0
Cottonseed Oil,Import Quantity,2041,low,0.0
Cottonseed Oil,Import Quantity,2042,low,0.0
Cottonseed Oil,Import Quantity,2043,low,0.0
Cottonseed Oil,Import Quantity,2044,low,0.0
Cottonseed Oil,Import Quantity,2045,low,0.0
Cottonseed Oil,Import Quantity,2046,low,0.0
Cottonseed Oil,Import Quantity,2047,low,0.0
Cottonseed Oil,Import Quantity,2048,low,0.0
Cottonseed Oil,Import Quantity,2049,low,0.0
Cottonseed Oil,Import Quantity,2050,low,0.0
Cottonseed Oil,Import Quantity,2015,med,2.4363474458260908e-14
Cottonseed Oil,Import Quantity,2016,med,4.4284756427197176e-14
Cottonseed Oil,Import Quantity,2017,med,6.420603839613378e-14
Cottonseed Oil,Import Quantity,2018,med,8.412732036507084e-14
Cottonseed Oil,Import Quantity,2019,med,1.0404860233400823e-13
Cottonseed Oil,Import Quantity,2020,med,1.2396988430294609e-13
Cottonseed Oil,Import Quantity,2021,med,1.438911662718843e-13
Cottonseed Oil,Import Quantity,2022,med,1.63812448240823e-13
Cottonseed Oil,Import Quantity,2023,med,1.83733730209762e-13
Cottonseed Oil,Import Quantity,2024,med,2.0365501217870133e-13
Cottonseed Oil,Import Quantity,2025,med,2.2357629414764118e-13
Cottonseed Oil,Import Quantity,2026,med,2.4349757611658143e-13
Cottonseed Oil,Import Quantity,2027,med,2.6341885808552196e-13
Cottonseed Oil,Import Quantity,2028,med,2.833401400544631e-13
Cottonseed Oil,Import Quantity,2029,med,3.0326142202340443e-13
Cottonseed Oil,Import Quantity,2030,med,3.2318270399234627e-13
Cottonseed Oil,Import Quantity,2031,med,3.431039859612884e-13
Cottonseed Oil,Import Quantity,2032,med,3.63025267930231e-13
Cottonseed Oil,Import Quantity,2033,med,3.8294654989917396e-13
Cottonseed Oil,Import Quantity,2034,med,4.0286783186811747e-13
Cottonseed Oil,Import Quantity,2035,med,4.227891138370613e-13
Cottonseed Oil,Import Quantity,2036,med,4.427103958060054e-13
Cottonseed Oil,Import Quantity,2037,med,4.6263167777495e-13
Cottonseed Oil,Import Quantity,2038,med,4.82552959743895e-13
Cottonseed Oil,Import Quantity,2039,med,5.024742417128404e-13
Cottonseed Oil,Import Quantity,2040,med,5.223955236817861e-13
Cottonseed Oil,Import Quantity,2041,med,5.423168056507323e-13
Cottonseed Oil,Import Quantity,2042,med,5.622380876196789e-13
Cottonseed Oil,Import Quantity,2043,med,5.821593695886258e-13
Cottonseed Oil,Import Quantity,2044,med,6.020806515575732e-13
Cottonseed Oil,Import Quantity,2045,med,6.22001933526521e-13
Cottonseed Oil,Import Quantity,2046,med,6.419232154954691e-13
Cottonseed Oil,Import Quantity,2047,med,6.618444974644176e-13
Cottonseed Oil,Import Quantity,2048,med,6.817657794333665e-13
Cottonseed Oil,Import Quantity,2049,med,7.016870614023159e-13
Cottonseed Oil,Import Quantity,2050,med,7.216083433712657e-13
Cottonseed Oil,Import Quantity,2015,high,1.8021584335947324e-11
Cottonseed Oil,Import Quantity,2016,high,1.942590722265999e-11
Cottonseed Oil,Import Quantity,2017,high,2.0830230109374626e-11
Cottonseed Oil,Import Quantity,2018,high,2.2234552996091237e-11
Cottonseed Oil,Import Quantity,2019,high,2.363887588280982e-11
Cottonseed Oil,Import Quantity,2020,high,2.5043198769530375e-11
Cottonseed Oil,Import Quantity,2021,high,2.6447521656252906e-11
Cottonseed Oil,Import Quantity,2022,high,2.7851844542977404e-11
Cottonseed Oil,Import Quantity,2023,high,2.9256167429703877e-11
Cottonseed Oil,Import Quantity,2024,high,3.066049031643232e-11
Cottonseed Oil,Import Quantity,2025,high,3.2064813203162735e-11
Cottonseed Oil,Import Quantity,2026,high,3.346913608989512e-11
Cottonseed Oil,Import Quantity,2027,high,3.4873458976629483e-11
Cottonseed Oil,Import Quantity,2028,high,3.627778186336581e-11
Cottonseed Oil,Import Quantity,2029,high,3.768210475010411e-11
Cottonseed Oil,Import Quantity,2030,high,3.90864276368444e-11
Cottonseed Oil,Import Quantity,2031,high,4.049075052358664e-11
Cottonseed Oil,Import Quantity,2032,high,4.189507341033086e-11
Cottonseed Oil,Import Quantity,2033,high,4.3299396297077046e-11
Cottonseed Oil,Import Quantity,2034,high,4.470371918382522e-11
Cottonseed Oil,Import Quantity,2035,high,4.610804207057535e-11
Cottonseed Oil,Import Quantity,2036,high,4.751236495732745e-11
Cottonseed Oil,Import Quantity,2037,high,4.8916687844081545e-11
Cottonseed Oil,Import Quantity,2038,high,5.03210107308376e-11
Cottonseed Oil,Import Quantity,2039,high,5.172533361759561e-11
Cottonseed Oil,Import Quantity,2040,high,5.312965650435563e-11
Cottonseed Oil,Import Quantity,2041,high,5.453397939111758e-11
Cottonseed Oil,Import Quantity,2042,high,5.5938302277881535e-11
Cottonseed Oil,Import Quantity,2043,high,5.7342625164647453e-11
Cottonseed Oil,Import Quantity,2044,high,5.874694805141532e-11
Cottonseed Oil,Import Quantity,2045,high,6.015127093818519e-11
Cottonseed Oil,Import Quantity,2046,high,6.1555593824957e-11
Cottonseed Oil,Import Quantity,2047,high,6.295991671173082e-11
Cottonseed Oil,Import Quantity,2048,high,6.436423959850659e-11
Cottonseed Oil,Import Quantity,2049,high,6.576856248528432e-11
Cottonseed Oil,Import Quantity,2050,high,6.717288537206405e-11
Eggs,Export Quantity,2015,low,31.621631966156905
Eggs,Export Quantity,2016,low,36.68097306718979
Eggs,Export Quantity,2017,low,42.52497547527058
Eggs,Export Quantity,2018,low,49.275333568082644
Eggs,Export Quantity,2019,low,57.07261549907316
Eggs,Export Quantity,2020,low,66.07919036153719
Eggs,Export Quantity,2021,low,76.48260933126303
Eggs,Export Quantity,2022,low,88.4995111960018
Eggs,Export Quantity,2023,low,102.38013359975058
Eggs,Export Quantity,2024,low,118.41352394313084
Eggs,Export Quantity,2025,low,136.9335584506451
Eggs,Export Quantity,2026,low,158.3258947447046
Eggs,Export Quantity,2027,low,183.03600270548932
Eggs,Export Quantity,2028,low,211.57844084971353
Eggs,Export Quantity,2029,low,244.54757139781796
Eggs,Export Quantity,2030,low,282.62993715807823
Eggs,Export Quantity,2031,low,326.6185579614749
Eggs,Export Quantity,2032,low,377.4294443535233
Eggs,Export Quantity,2033,low,436.1206724209939
Eggs,Export Quantity,2034,low,503.91441696403257
Eggs,Export Quantity,2035,low,582.2224018281978
Eggs,Export Quantity,2036,low,672.6752973692211
Eggs,Export Quantity,2037,low,777.1566772176188
Eggs,Export Quantity,2038,low,897.8422414522546
Eggs,Export Quantity,2039,low,1037.2451229586645
Eggs,Export Quantity,2040,low,1198.268220422986
Eggs,Export Quantity,2041,low,1384.2646477336511
Eggs,Export Quantity,2042,low,1599.1075585775245
Eggs,Export Quantity,2043,low,1847.2708002443794
Eggs,Export Quantity,2044,low,2133.9220761589795
Eggs,Export Quantity,2045,low,2465.0305571393096
Eggs,Export Quantity,2046,low,2847.4911822570684
Eggs,Export Quantity,2047,low,3289.2682377175106
Eggs,Export Quantity,2048,low,3799.561203617466
Eggs,Export Quantity,2049,low,4388.996322142534
Eggs,Export Quantity,2050,low,5069.847876382403
Eggs,Export Quantity,2015,med,34.04372847987334
Eggs,Export Quantity,2016,med,39.702341681945285
Eggs,Export Quantity,2017,med,46.274667686838775
Eggs,Export Quantity,2018,med,53.90824636982472
Eggs,Export Quantity,2019,med,62.7744413008052
Eggs,Export Quantity,2020,med,73.07228662587556
Eggs,Export Quantity,2021,med,85.0329551160896
Eggs,Export Quantity,2022,med,98.92494768510997
Eggs,Export Quantity,2023,med,115.06012087343255
Eggs,Export Quantity,2024,med,133.80068760809527
Eggs,Export Quantity,2025,med,155.5673483955065
Eggs,Export Quantity,2026,med,180.84873548173056
Eggs,Export Quantity,2027,med,210.21238198892215
Eggs,Export Quantity,2028,med,244.31746227026264
Eggs,Export Quantity,2029,med,283.92958948722116
Eggs,Export Quantity,2030,med,329.9380025948426
Eggs,Export Quantity,2031,med,383.3755285597525
