group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
Fodder and Feeding Stuff,Import Quantity,2006,381000.51671915717,238864.23699226903,524400.2265489384,288501.7302064606,471441.7094655478
Fodder and Feeding Stuff,Import Quantity,2007,382296.8029418894,239180.54029848287,525215.8334131854,289452.3167861921,473225.915154943
Fodder and Feeding Stuff,Import Quantity,2008,383593.0891646215,240159.59144967017,526987.6832445533,290430.7235801917,474510.3809998782
Fodder and Feeding Stuff,Import Quantity,2009,384889.37538735365,239883.714485205,528661.5466559528,290574.7206496172,475520.9053953789
Fodder and Feeding Stuff,Import Quantity,2010,386185.66161008587,240038.5611237889,530321.9560573375,291464.0296075557,477530.47500626696
Fodder and Feeding Stuff,Import Quantity,2011,387481.94783281797,241104.50546965297,532731.76499109,291750.62674238044,478959.930183578
Fodder and Feeding Stuff,Import Quantity,2012,388778.23405555007,240900.0185949632,535496.5393404892,292872.83215031825,481502.5938658352
Fodder and Feeding Stuff,Import Quantity,2013,390074.5202782823,240896.63076893342,538018.4286861942,293418.0443512509,482997.23560792906
Fodder and Feeding Stuff,Import Quantity,2014,391370.8065010144,239668.07128953852,540602.9285182965,294547.17055882287,484903.4743995757
Fodder and Feeding Stuff,Import Quantity,2015,392667.0927237466,239657.1587465666,542992.7366383892,295370.8382827369,487224.9785059464
Fodder and Feeding Stuff,Import Quantity,2016,393963.3789464787,239824.3587670417,545743.2246957062,295886.53721902444,488558.6039062848
Fodder and Feeding Stuff,Import Quantity,2017,395259.66516921093,239961.17635179064,548321.6375228611,296795.56848888,491532.3084925357
Fodder and Feeding Stuff,Import Quantity,2018,396555.9513919431,240578.647203109,550883.8837686301,297453.28918162,493469.9356655989
Fodder and Feeding Stuff,Import Quantity,2019,397852.2376146752,238803.79466132075,553453.6786854946,298644.8855441341,495588.3964645668
Fodder and Feeding Stuff,Import Quantity,2020,399148.52383740735,238805.5674985639,555686.3871266894,299410.99499523506,497793.1123352152
Fodder and Feeding Stuff,Import Quantity,2021,400444.8100601395,238770.11486523377,557936.4585545227,299600.0298212818,500203.62125668576
Fodder and Feeding Stuff,Import Quantity,2022,401741.0962828717,239248.875256984,559723.0635632313,300066.0568906916,502245.99676006957
Fodder and Feeding Stuff,Import Quantity,2023,403037.3825056038,238587.71732234344,561995.7513896243,300224.9168135625,504991.2139947992
Fodder and Feeding Stuff,Import Quantity,2024,404333.668728336,239091.5090694237,564165.7951553402,300974.94257196685,507350.1550944073
Fodder and Feeding Stuff,Import Quantity,2025,405629.95495106815,237649.10171279107,566296.0168479,300727.7677830409,510183.5709638716
Fodder and Feeding Stuff,Import Quantity,2026,406926.24117380026,236382.52582306264,569644.7296200505,300517.69009841623,512485.4268291165
Fodder and Feeding Stuff,Import Quantity,2027,408222.5273965324,236176.95633551653,571352.514054337,300825.561826749,514207.84911871084
Fodder and Feeding Stuff,Import Quantity,2028,409518.8136192646,236592.80047812097,572941.1774145177,300745.51579544233,517096.33006284427
Fodder and Feeding Stuff,Import Quantity,2029,410815.0998419967,236469.6628162994,576204.3712180208,300881.9446171901,519933.2547391439
Fodder and Feeding Stuff,Import Quantity,2030,412111.38606472884,235941.74498726934,579124.3334428297,301072.52116267994,521899.6978265711
Fodder and Feeding Stuff,Import Quantity,2031,413407.67228746106,234772.7712902798,582043.8422229249,301318.42221027694,524464.2136233456
Fodder and Feeding Stuff,Import Quantity,2032,414703.95851019316,233191.01670455627,585582.6561852102,301296.48019560205,527120.7565694175
Fodder and Feeding Stuff,Import Quantity,2033,416000.2447329254,233178.6709012902,588754.1374733247,301443.39532357355,530028.6264171125
Fodder and Feeding Stuff,Import Quantity,2034,417296.53095565754,233780.43235055558,591259.2543644847,301582.8515241116,532637.9824059891
Fodder and Feeding Stuff,Import Quantity,2035,418592.81717838964,233060.28843854097,594529.4908424638,301498.7208085756,535611.4065067475
Fodder and Feeding Stuff,Import Quantity,2036,419889.1034011218,231657.9587094785,597163.9200302515,300931.068541838,538735.3688138024
Fodder and Feeding Stuff,Import Quantity,2037,421185.38962385396,229392.26993350868,600914.0761383565,300396.7606540863,541078.9324148977
Fodder and Feeding Stuff,Import Quantity,2038,422481.6758465861,227898.31709945685,604215.7021536811,300078.9576153183,543663.0108754018
Fodder and Feeding Stuff,Import Quantity,2039,423777.9620693183,227154.0988186116,608214.6495534913,299302.8406759818,546547.7370407819
Fodder and Feeding Stuff,Import Quantity,2040,425074.24829205044,227486.56282652981,611802.8852436744,298558.789335686,549320.4111818272
Fodder and Feeding Stuff,Import Quantity,2041,426370.53451478254,227533.96773468982,614411.6578803832,298571.5255929829,552015.5784567228
Fodder and Feeding Stuff,Import Quantity,2042,427666.82073751476,226771.90660631645,617719.7210173008,298554.05740586156,554936.4060365343
Fodder and Feeding Stuff,Import Quantity,2043,428963.10696024686,225500.48050511844,621251.7305989406,298296.20966825815,557637.7861260918
Fodder and Feeding Stuff,Import Quantity,2044,430259.393182979,224229.05440392086,624667.6409176313,297365.8226155788,560845.8337280286
Fodder and Feeding Stuff,Import Quantity,2045,431555.6794057112,222966.3690112412,627261.0488023573,297161.9280221519,563887.244591668
Fodder and Feeding Stuff,Import Quantity,2046,432851.9656284433,221714.73331276284,631043.0263368079,297146.96875815815,566958.7975148726
Fodder and Feeding Stuff,Import Quantity,2047,434148.2518511755,220211.219511128,635067.176315833,297291.48934989615,569731.3800529906
Fodder and Feeding Stuff,Import Quantity,2048,435444.53807390766,219190.62927261065,638544.7805053223,297240.1365485095,572130.7459179569
Fodder and Feeding Stuff,Import Quantity,2049,436740.8242966398,217937.91137752117,642854.9373673773,296986.82624355727,575032.3304162981
Fodder and Feeding Stuff,Import Quantity,2050,438037.110519372,216562.67941579322,645882.7623686348,296923.01558593614,578351.0778294527
Fruits (nec),Export Quantity,1990,276635.80282616796,258303.5477795718,296532.3166333506,264517.1225179302,288926.7043951201
Fruits (nec),Export Quantity,1991,276638.81378002727,258474.53544358513,296400.78120837297,264647.838151596,288833.8648648309
Fruits (nec),Export Quantity,1992,276641.8247338867,258494.21462320338,296271.9564717412,264668.35049824236,288844.6133751511
Fruits (nec),Export Quantity,1993,276644.83568774606,258581.4695907504,296141.268847982,264723.9069029477,288804.8519047199
Fruits (nec),Export Quantity,1994,276647.84664160537,258574.36354407252,296010.3709635335,264706.509416496,288727.89559230115
Fruits (nec),Export Quantity,1995,276650.8575954647,258711.16544801978,295886.2094661091,264659.2364389469,288737.9753889495
Fruits (nec),Export Quantity,1996,276653.8685493241,258758.89279950046,295750.755597484,264678.5990312561,288773.3158801229
Fruits (nec),Export Quantity,1997,276656.8795031834,258741.0757404654,295598.81365918723,264631.0464490857,288804.0499036724
Fruits (nec),Export Quantity,1998,276659.89045704284,258733.31269058614,295506.4272399995,264648.8631022047,288746.23054335185
Fruits (nec),Export Quantity,1999,276662.90141090215,258787.03865320893,295524.6687670157,264684.81467957696,288754.4940630443
Fruits (nec),Export Quantity,2000,276665.91236476146,258781.62766851214,295463.2471775418,264702.5478750485,288773.4441569744
Fruits (nec),Export Quantity,2001,276668.9233186209,258641.98752693023,295361.39720172336,264737.63323003746,288779.32661995105
Fruits (nec),Export Quantity,2002,276671.93427248026,258502.57636773368,295442.8210005261,264743.1299524914,288683.4983809232
Fruits (nec),Export Quantity,2003,276674.94522633957,258441.09406021345,295390.82877635205,264778.71240684646,288709.791722704
Fruits (nec),Export Quantity,2004,276677.95618019893,258459.49967288328,295450.7537934907,264818.9238089317,288698.57636733376
Fruits (nec),Export Quantity,2005,276680.9671340583,258496.31148581425,295505.71725558804,264804.8628013685,288800.72304360406
Fruits (nec),Export Quantity,2006,276683.9780879176,258397.873796747,295526.3635699046,264758.54178594693,288847.45779710065
Fruits (nec),Export Quantity,2007,276686.98904177704,258262.43163417286,295555.5325435798,264678.779181951,288817.9053359576
Fruits (nec),Export Quantity,2008,276689.99999563635,258300.28287417354,295637.3465632215,264619.8433525539,288900.9829196165
Fruits (nec),Export Quantity,2009,276693.01094949566,258460.8313360266,295727.0134929229,264543.18364884716,288982.67659149464
Fruits (nec),Export Quantity,2010,276696.02190335514,258342.74304773036,295747.90245573246,264506.7607382176,289062.3927476809
Fruits (nec),Export Quantity,2011,276699.03285721445,258241.59792571393,295767.3696376368,264381.44500418176,289121.85389981774
Fruits (nec),Export Quantity,2012,276702.04381107376,258032.11995634506,295893.7450832463,264254.75700539007,289233.91319036635
Fruits (nec),Export Quantity,2013,276705.0547649332,257799.46309942994,295920.5345825176,264184.918713641,289307.7986388503
Fruits (nec),Export Quantity,2014,276708.06571879244,257605.53276749147,296079.9739354104,264081.96336628194,289362.45710816776
Fruits (nec),Export Quantity,2015,276711.0766726518,257682.65942949255,296163.0557863165,263979.6068781354,289463.34722195746
Fruits (nec),Export Quantity,2016,276714.08762651123,257553.7173726085,296328.1468744012,263895.055238898,289549.06291187165
Fruits (nec),Export Quantity,2017,276717.09858037054,257295.50545844279,296408.1975981905,263774.6498230073,289666.68529240537
Fruits (nec),Export Quantity,2018,276720.10953422985,257119.83069869614,296490.52651496284,263658.8665351948,289763.6689404236
Fruits (nec),Export Quantity,2019,276723.1204880893,256954.00127598358,296570.0756996076,263561.67773764656,289826.443792258
Fruits (nec),Export Quantity,2020,276726.13144194864,256813.6956211719,296810.51364660775,263479.062691961,289919.031656098
Fruits (nec),Export Quantity,2021,276729.14239580795,256535.98142880024,297035.7495620514,263420.6855991103,290009.7707059285
Fruits (nec),Export Quantity,2022,276732.1533496673,256329.13913631535,297216.13199044816,263289.8644626015,290124.96009270713
Fruits (nec),Export Quantity,2023,276735.16430352663,256212.5456043777,297363.54360701045,263165.374564232,290322.70872301207
Fruits (nec),Export Quantity,2024,276738.1752573861,256064.29809654545,297405.21924657066,263068.8436570269,290445.5723164554
Fruits (nec),Export Quantity,2025,276741.1862112454,255826.7657347706,297641.8672623983,263011.0369462404,290595.9286446208
Fruits (nec),Export Quantity,2026,276744.19716510474,255552.28319636104,297904.95439794404,262919.66419987974,290839.3521802001
Fruits (nec),Export Quantity,2027,276747.2081189641,255309.57973304216,298109.75656034326,262866.3792737163,290962.0216853445
Fruits (nec),Export Quantity,2028,276750.2190728235,255083.57743937714,298559.0173194903,262667.8734332927,291077.1435936666
Fruits (nec),Export Quantity,2029,276753.2300266828,254886.56553724603,298806.5483244613,262485.4758593842,291174.4415072695
Fruits (nec),Export Quantity,2030,276756.2409805422,254720.54064687455,298958.57953654195,262316.0887833144,291280.58130687417
Fruits (nec),Export Quantity,2031,276759.2519344015,254435.32992134185,299335.7036184017,262149.2554434596,291415.9286612705
Fruits (nec),Export Quantity,2032,276762.2628882608,254276.44634445425,299372.2364224734,261985.85431111246,291511.29831191024
Fruits (nec),Export Quantity,2033,276765.2738421202,253978.9732534808,299672.81160134304,261887.17375661185,291679.49603451
Fruits (nec),Export Quantity,2034,276768.2847959796,253720.0602084971,299992.23250400374,261631.70535230532,291862.9387504601
Fruits (nec),Export Quantity,2035,276771.29574983893,253498.27601522615,300250.3756824976,261476.76193280795,292040.1154918041
Fruits (nec),Export Quantity,2036,276774.3067036983,253257.85337937687,300535.7620700173,261262.8684725599,292247.2171273436
Fruits (nec),Export Quantity,2037,276777.31765755767,252942.81214102928,300723.7797036168,261039.92371208212,292475.02476908645
Fruits (nec),Export Quantity,2038,276780.328611417,252700.0598444218,301050.36772648303,260872.19248689117,292676.40842777066
Fruits (nec),Export Quantity,2039,276783.33956527634,252351.9643531331,301391.37585808086,260674.22546618915,292903.3976665414
Fruits (nec),Export Quantity,2040,276786.3505191357,252085.005468526,301780.95283942524,260542.5111899149,293086.46482955775
Fruits (nec),Export Quantity,2041,276789.361472995,251675.81340676371,302170.9409409096,260310.60860550674,293220.5209606537
Fruits (nec),Export Quantity,2042,276792.3724268545,251359.01048543118,302451.1482661651,260151.4578853064,293368.0644877589
Fruits (nec),Export Quantity,2043,276795.3833807138,251042.20756409864,302738.21601055056,259976.56224824904,293707.33768451586
Fruits (nec),Export Quantity,2044,276798.3943345731,250725.4046427661,303134.39473304653,259821.05911741807,293869.1275375838
Fruits (nec),Export Quantity,2045,276801.4052884325,250517.4148364126,303390.1130132146,259556.57141215098,294128.80667117494
Fruits (nec),Export Quantity,2046,276804.4162422918,250163.61779229328,303644.5691035934,259365.46352314338,294278.0686091431
Fruits (nec),Export Quantity,2047,276807.4271961512,249814.14269821427,303829.96785114426,259094.71415537555,294534.3286345404
Fruits (nec),Export Quantity,2048,276810.4381500106,249479.06782514392,304135.4209832224,258901.57503972243,294758.12900576834
Fruits (nec),Export Quantity,2049,276813.4491038699,249163.85141063173,304413.45570459106,258690.9517816757,294878.2110079959
Fruits (nec),Export Quantity,2050,276816.4600577293,248824.587114771,304799.03786283004,258557.19952454572,295070.28258179396
Fruits (nec),Import Quantity,1990,221136.75864779897,164990.7411202991,278013.4418048805,183891.01159364652,258190.73607322588
Fruits (nec),Import Quantity,1991,221622.7032417871,165714.68251570314,278277.1152215525,184211.20213511563,258536.81192648108
Fruits (nec),Import Quantity,1992,222108.64783577525,166350.81772285968,278513.18004622194,184709.61394672308,258947.46799936309
Fruits (nec),Import Quantity,1993,222594.59242976338,166804.80201915407,278782.26256247674,185397.1484539567,259024.57249570545
Fruits (nec),Import Quantity,1994,223080.53702375156,166960.82257306683,278818.76963112026,186085.78823750775,259429.57166754242
Fruits (nec),Import Quantity,1995,223566.4816177397,167611.01923579635,278730.81381907535,186963.24587270262,259948.00151817288
Fruits (nec),Import Quantity,1996,224052.42621172784,168434.07018199217,279014.3708195182,187603.8089870371,260279.98393279538
Fruits (nec),Import Quantity,1997,224538.37080571594,169259.46471820064,279442.92511211004,188208.53156840097,260559.1669256761
Fruits (nec),Import Quantity,1998,225024.3153997041,169837.63757941348,279914.4312508496,188900.86253250795,261091.75291819195
Fruits (nec),Import Quantity,1999,225510.25999369225,170085.4626368369,280387.33434186224,189459.5672515707,261453.3009659001
Fruits (nec),Import Quantity,2000,225996.2045876804,170714.26274823907,280953.6574221821,189888.97855960805,261926.90984637997
Fruits (nec),Import Quantity,2001,226482.14918166856,171006.20984397747,281410.59121700394,190236.92497903024,262513.9619275173
Fruits (nec),Import Quantity,2002,226968.09377565671,171879.71210332142,282073.0039547441,190774.90273421846,262841.7884133621
Fruits (nec),Import Quantity,2003,227454.0383696448,172119.81343302547,282821.636761527,191353.29085528984,263470.83796692034
Fruits (nec),Import Quantity,2004,227939.98296363297,172458.93225910392,283449.6944659877,191861.30484831083,263854.60696588946
Fruits (nec),Import Quantity,2005,228425.92755762112,172919.04956357606,283903.4213951882,192229.30343006708,264479.8714570558
Fruits (nec),Import Quantity,2006,228911.87215160925,173394.6095662119,284553.9200926854,192650.66092417733,265017.70368285733
Fruits (nec),Import Quantity,2007,229397.81674559743,173884.26117316532,284782.62485119747,193035.33732152433,265600.1477799441
Fruits (nec),Import Quantity,2008,229883.76133958553,173956.65543150678,285745.38778710965,193495.98761831893,266105.66131760506
Fruits (nec),Import Quantity,2009,230369.70593357368,173962.51220710066,286332.18274844385,193748.90952703974,266553.0961561168
Fruits (nec),Import Quantity,2010,230855.65052756184,174190.405561996,286944.8032758794,194187.17834203347,266912.17319143174
Fruits (nec),Import Quantity,2011,231341.59512154997,174258.0847219142,287860.5235632095,194488.2959955398,267419.39988433546
Fruits (nec),Import Quantity,2012,231827.53971553812,174961.61131123526,288354.01282397757,194547.58385346638,267980.17181395617
Fruits (nec),Import Quantity,2013,232313.48430952628,175238.85652191754,289030.57772782835,194844.1595200702,268720.13187931606
Fruits (nec),Import Quantity,2014,232799.4289035144,175495.37985664495,289387.92146428424,195153.1019201002,269374.93723333906
Fruits (nec),Import Quantity,2015,233285.37349750256,175624.2025874521,290557.1664836133,195278.0467405479,270158.6258038934
Fruits (nec),Import Quantity,2016,233771.31809149068,175901.39481129753,291761.64673608023,195444.08216817866,270888.08079013426
Fruits (nec),Import Quantity,2017,234257.26268547884,175669.75456334057,293081.6349148219,195572.9740234652,271626.89844344836
Fruits (nec),Import Quantity,2018,234743.207279467,175415.06514715878,293573.46985541465,195818.95855032047,272338.35377785645
Fruits (nec),Import Quantity,2019,235229.15187345512,175147.03340194913,294505.64235930744,196001.8460290563,273059.62633610197
Fruits (nec),Import Quantity,2020,235715.09646744325,174965.38075537936,295127.97013732366,196281.96253098996,273889.90611936664
Fruits (nec),Import Quantity,2021,236201.0410614314,174632.90711612286,295802.807604385,196258.59359552103,274836.5441991211
Fruits (nec),Import Quantity,2022,236686.98565541956,174812.5642919815,297005.3156042172,196546.11405079503,275640.88061468053
Fruits (nec),Import Quantity,2023,237172.9302494077,174255.5956865564,297856.18714032223,196640.6759228397,276551.72554488643
Fruits (nec),Import Quantity,2024,237658.87484339587,173973.62148707622,299236.00964192307,196726.65599976698,277300.9728414278
Fruits (nec),Import Quantity,2025,238144.81943738402,174252.05130916042,300675.53863376135,196777.20437749676,278129.53852060926
Fruits (nec),Import Quantity,2026,238630.76403137212,174204.2307136818,301756.6004465946,196625.75366586557,278934.40169270406
Fruits (nec),Import Quantity,2027,239116.70862536028,174203.9675620759,302642.1702414679,196605.4856319398,280175.17344593746
Fruits (nec),Import Quantity,2028,239602.65321934843,174133.6996403447,303692.9077193765,196578.71380346536,281029.2504334118
Fruits (nec),Import Quantity,2029,240088.5978133366,174135.22315937327,304592.6997828566,196533.63449986294,281871.17636132665
Fruits (nec),Import Quantity,2030,240574.54240732474,173887.2304299306,305508.37043828884,196290.1114623269,282788.0520162192
Fruits (nec),Import Quantity,2031,241060.48700131284,173537.91654254356,306600.0325425421,196349.77389958684,283677.198602655
Fruits (nec),Import Quantity,2032,241546.431595301,173269.64957284162,307735.6135650214,196564.67182203603,284689.76164645504
Fruits (nec),Import Quantity,2033,242032.37618928915,173313.02939577214,308619.19204261695,196478.26342171253,285592.8213567844
Fruits (nec),Import Quantity,2034,242518.3207832773,172907.49636731675,309737.12781093095,196460.7660804149,286694.0785756123
Fruits (nec),Import Quantity,2035,243004.26537726546,172550.66273967875,310832.2210887184,196539.0369723482,287836.77155287843
Fruits (nec),Import Quantity,2036,243490.2099712536,172198.93983791763,312223.06890446617,196547.6924615859,289039.7609563936
Fruits (nec),Import Quantity,2037,243976.1545652417,171852.22408504202,313876.56414312316,196517.5137484371,289895.85814354516
Fruits (nec),Import Quantity,2038,244462.09915922987,171593.7872221868,315334.7491084869,196515.85460537949,291005.1056245357
Fruits (nec),Import Quantity,2039,244948.043753218,171420.85318765274,316943.12013328605,196445.49335144655,292023.8956820901
Fruits (nec),Import Quantity,2040,245433.98834720615,170992.9712763838,318548.06958279666,196471.60645043795,292899.6683825639
Fruits (nec),Import Quantity,2041,245919.9329411943,170271.0635433559,319668.40833102365,196400.10964328295,293867.86920168257
Fruits (nec),Import Quantity,2042,246405.8775351825,170103.60385239276,320908.20369662397,196731.87482063856,294946.94846093276
Fruits (nec),Import Quantity,2043,246891.82212917058,169875.95525931873,322159.40992944414,196569.50550957603,295969.21158847434
Fruits (nec),Import Quantity,2044,247377.7667231587,169332.91786742245,323308.2920556323,196453.81093250852,296892.20617138257
Fruits (nec),Import Quantity,2045,247863.71131714687,168763.9182042693,324836.39088273764,196378.00047872213,297939.8298395303
Fruits (nec),Import Quantity,2046,248349.65591113502,168255.11861119626,326303.8925658,196011.12078554925,299004.5550167417
Fruits (nec),Import Quantity,2047,248835.60050512318,167752.73621352797,327763.5421174476,196016.57228761615,300122.84031449095
Fruits (nec),Import Quantity,2048,249321.54509911133,167432.7686321373,329169.80020999885,195803.09206391138,301178.38919116295
Fruits (nec),Import Quantity,2049,249807.48969309946,166720.6656958601,330857.7869721669,195948.93105692934,302197.57221413904
Fruits (nec),Import Quantity,2050,250293.4342870876,165989.93102466004,331918.0844186579,196058.38803282,303393.82608822145
Grapes and products (excl wine),Export Quantity,1990,38635.200613936504,29303.76998273023,48402.14552401722,32625.160730406893,44645.73126613217
Grapes and products (excl wine),Export Quantity,1991,38714.06194601561,29395.64675991445,48440.007902355675,32742.78131885199,44685.92991045453
Grapes and products (excl wine),Export Quantity,1992,38792.92327809471,29521.137961050194,48459.721351366556,32834.19860177115,44714.559369883274
Grapes and products (excl wine),Export Quantity,1993,38871.784610173825,29564.969487648745,48539.22606229648,32958.48667806676,44765.78280361532
Grapes and products (excl wine),Export Quantity,1994,38950.64594225293,29732.05500075137,48568.17217788599,33059.03237337921,44771.599302602575
Grapes and products (excl wine),Export Quantity,1995,39029.507274332034,29838.64631723,48597.06738434796,33160.934806678655,44846.961276981216
Grapes and products (excl wine),Export Quantity,1996,39108.368606411146,29961.602830277683,48648.48194696911,33270.739175439354,44899.942514573275
Grapes and products (excl wine),Export Quantity,1997,39187.22993849025,30082.504899251646,48717.72081588232,33349.32484975672,44980.585855537734
Grapes and products (excl wine),Export Quantity,1998,39266.091270569355,30156.38490448851,48742.30564939311,33443.67945363273,45060.25056722066
Grapes and products (excl wine),Export Quantity,1999,39344.95260264846,30218.245630433288,48778.374536858435,33525.953180868084,45131.67521722725
Grapes and products (excl wine),Export Quantity,2000,39423.813934727565,30327.20527196298,48770.83319624349,33576.80632188625,45217.45960686519
Grapes and products (excl wine),Export Quantity,2001,39502.67526680667,30460.908274660967,48797.02347189427,33659.92944786238,45275.24190950588
Grapes and products (excl wine),Export Quantity,2002,39581.536598885774,30556.36786882381,48888.102808239324,33741.51962483129,45361.29441099457
Grapes and products (excl wine),Export Quantity,2003,39660.397930964886,30651.3160890254,48993.88081355706,33805.01176197962,45424.14196102643
Grapes and products (excl wine),Export Quantity,2004,39739.25926304398,30744.060077897047,48971.134391716965,33948.64650107066,45525.32911697179
Grapes and products (excl wine),Export Quantity,2005,39818.120595123095,30776.86836772146,49018.773287054646,34043.023039499836,45587.00735916975
Grapes and products (excl wine),Export Quantity,2006,39896.98192720219,30806.15361730051,49109.672813707075,34120.26573827523,45692.497683275695
Grapes and products (excl wine),Export Quantity,2007,39975.843259281304,30822.410066652483,49261.42032430255,34155.762286759644,45740.68763250783
Grapes and products (excl wine),Export Quantity,2008,40054.7045913604,30919.425491718244,49359.77231884406,34198.62277870544,45865.44008424802
Grapes and products (excl wine),Export Quantity,2009,40133.56592343952,30917.38313199093,49388.61945045962,34253.83749906624,45963.10193888788
Grapes and products (excl wine),Export Quantity,2010,40212.427255518625,31034.908470560415,49538.66107508938,34290.28974446835,46017.19776456965
Grapes and products (excl wine),Export Quantity,2011,40291.28858759773,31055.188295151867,49622.74139543394,34326.10817256539,46097.00920963306
Grapes and products (excl wine),Export Quantity,2012,40370.149919676835,31079.825573726604,49761.98994374623,34416.64132073839,46195.486784895045
Grapes and products (excl wine),Export Quantity,2013,40449.01125175594,31104.34875285894,49909.587090032794,34498.3500400352,46292.370957238076
Grapes and products (excl wine),Export Quantity,2014,40527.87258383505,31099.724966165864,50021.09022434414,34534.373814082246,46396.76548418728
Grapes and products (excl wine),Export Quantity,2015,40606.73391591415,31099.306887103525,50131.77861563945,34541.553711716144,46508.01823575384
Grapes and products (excl wine),Export Quantity,2016,40685.59524799326,31110.293506207992,50215.762963408735,34578.95415914364,46641.403709162696
Grapes and products (excl wine),Export Quantity,2017,40764.45658007236,31089.69738121362,50317.019043724795,34605.4090384601,46747.81258734097
Grapes and products (excl wine),Export Quantity,2018,40843.31791215147,31051.741850692095,50472.83172101629,34651.69449129487,46887.97661695534
Grapes and products (excl wine),Export Quantity,2019,40922.17924423057,31005.9924141473,50651.30407476182,34670.54879983338,47030.20098354531
Grapes and products (excl wine),Export Quantity,2020,41001.04057630968,30994.212195766882,50796.69668819663,34707.27699929438,47165.147010093904
Grapes and products (excl wine),Export Quantity,2021,41079.90190838879,30985.976364592105,50953.618156557,34738.06138854428,47289.43747314793
Grapes and products (excl wine),Export Quantity,2022,41158.76324046789,30995.937604449762,51066.84791419406,34771.104483410956,47393.74807384958
Grapes and products (excl wine),Export Quantity,2023,41237.62457254699,30999.174594507775,51255.29835312084,34786.638695090995,47520.04131719291
Grapes and products (excl wine),Export Quantity,2024,41316.485904626104,31000.965093687788,51384.026830200724,34801.69485635495,47650.72644199629
Grapes and products (excl wine),Export Quantity,2025,41395.34723670521,30959.786395003972,51554.955143035724,34829.68068009874,47808.291882581645
Grapes and products (excl wine),Export Quantity,2026,41474.208568784314,30918.623708693904,51698.44495091945,34841.1314681131,47944.938007079094
Grapes and products (excl wine),Export Quantity,2027,41553.06990086342,30882.97954490986,51873.64413884195,34868.92146740668,48102.270939368755
Grapes and products (excl wine),Export Quantity,2028,41631.93123294253,30862.2643601717,52064.438431635994,34877.78395135227,48221.64217920251
Grapes and products (excl wine),Export Quantity,2029,41710.79256502163,30886.255397027773,52252.454454212675,34896.86059725431,48361.654766666725
Grapes and products (excl wine),Export Quantity,2030,41789.65389710073,30882.68479987996,52441.08166771169,34928.276517277765,48510.06994409405
Grapes and products (excl wine),Export Quantity,2031,41868.515229179844,30815.042934946658,52601.19574960879,34924.11831229733,48634.49509943499
Grapes and products (excl wine),Export Quantity,2032,41947.37656125895,30808.108294983158,52762.32663934685,34941.29083870402,48747.19305942957
Grapes and products (excl wine),Export Quantity,2033,42026.23789333805,30820.403109894945,52922.123772967825,34945.310405025266,48916.409930109396
Grapes and products (excl wine),Export Quantity,2034,42105.09922541716,30783.379520814895,53085.21543501759,34991.82092816962,49047.81739667854
Grapes and products (excl wine),Export Quantity,2035,42183.96055749626,30722.9439474607,53333.57210322994,35009.44138797832,49201.17847729734
Grapes and products (excl wine),Export Quantity,2036,42262.82188957537,30661.309967246703,53551.72922197585,34995.47436961667,49323.81551790382
Grapes and products (excl wine),Export Quantity,2037,42341.68322165447,30618.128751809287,53711.23201647692,34948.296440271864,49482.195939568526
Grapes and products (excl wine),Export Quantity,2038,42420.54455373359,30553.501581350483,53908.94166064375,34879.54440047814,49643.259225753674
Grapes and products (excl wine),Export Quantity,2039,42499.405885812695,30500.7362119293,54078.84612683721,34856.450995141415,49781.72916577725
Grapes and products (excl wine),Export Quantity,2040,42578.2672178918,30449.685417540608,54274.05622584391,34855.45987149434,49956.45888940725
Grapes and products (excl wine),Export Quantity,2041,42657.1285499709,30434.71436105665,54463.33087971357,34858.04067095382,50100.042172048605
Grapes and products (excl wine),Export Quantity,2042,42735.98988205001,30403.212487334116,54695.39258858386,34876.01767942517,50255.65601446519
Grapes and products (excl wine),Export Quantity,2043,42814.85121412912,30320.5304539871,54955.441568251204,34874.04651626633,50416.69357290622
Grapes and products (excl wine),Export Quantity,2044,42893.71254620822,30251.005692752547,55099.13968700861,34887.539140596135,50631.65956835684
Grapes and products (excl wine),Export Quantity,2045,42972.57387828732,30160.117641612662,55325.504166253646,34848.62594593433,50800.167554590684
Grapes and products (excl wine),Export Quantity,2046,43051.43521036643,30129.55261109413,55595.395765862566,34833.72723784787,50995.688980900195
Grapes and products (excl wine),Export Quantity,2047,43130.29654244554,30063.18246851105,55781.77686947347,34816.651207994575,51208.20229435909
Grapes and products (excl wine),Export Quantity,2048,43209.15787452464,30002.886429724796,56016.64987236433,34819.28298592953,51386.49577865812
Grapes and products (excl wine),Export Quantity,2049,43288.01920660375,29944.32210440087,56219.88705265976,34796.24568591171,51570.10042483588
Grapes and products (excl wine),Export Quantity,2050,43366.880538682846,29863.368672170196,56431.98891528601,34740.90729381398,51726.43728575153
Grapes and products (excl wine),Import Quantity,1990,6522.226947602274,3169.012411303476,9914.270089561373,4364.57429557629,8640.714542060112
Grapes and products (excl wine),Import Quantity,1991,6549.819981278009,3212.84572206392,9966.592148170417,4398.5942460750175,8650.315587822175
Grapes and products (excl wine),Import Quantity,1992,6577.413014953748,3249.0492034257204,9977.8206573488,4441.479706798217,8672.53721159272
Grapes and products (excl wine),Import Quantity,1993,6605.006048629483,3274.87561078335,9971.685292893832,4487.509731938688,8680.436498906005
