group,element,year,scenario,pred_mean,n_train_years
Fodder and Feeding Stuff,Export Quantity,2049,med,4086.988736433933,25
Fodder and Feeding Stuff,Export Quantity,2050,med,4703.538726217766,25
Fodder and Feeding Stuff,Export Quantity,2015,high,74.82444469805365,25
Fodder and Feeding Stuff,Export Quantity,2016,high,91.71853745953976,25
Fodder and Feeding Stuff,Export Quantity,2017,high,112.37672465482275,25
Fodder and Feeding Stuff,Export Quantity,2018,high,137.63766670246312,25
Fodder and Feeding Stuff,Export Quantity,2019,high,168.52688205820056,25
Fodder and Feeding Stuff,Export Quantity,2020,high,206.29838018735566,25
Fodder and Feeding Stuff,Export Quantity,2021,high,252.4855705866658,25
Fodder and Feeding Stuff,Export Quantity,2022,high,308.9635146091071,25
Fodder and Feeding Stuff,Export Quantity,2023,high,378.02504732900155,25
Fodder and Feeding Stuff,Export Quantity,2024,high,462.473859766756,25
Fodder and Feeding Stuff,Export Quantity,2025,high,565.7383203322614,25
Fodder and Feeding Stuff,Export Quantity,2026,high,692.0106562960727,25
Fodder and Feeding Stuff,Export Quantity,2027,high,846.4171456384818,25
Fodder and Feeding Stuff,Export Quantity,2028,high,1035.2262285549543,25
Fodder and Feeding Stuff,Export Quantity,2029,high,1266.1029873206076,25
Fodder and Feeding Stuff,Export Quantity,2030,high,1548.4203256327469,25
Fodder and Feeding Stuff,Export Quantity,2031,high,1893.6394803790697,25
Fodder and Feeding Stuff,Export Quantity,2032,high,2315.775313467729,25
Fodder and Feeding Stuff,Export Quantity,2033,high,2831.965273171439,25
Fodder and Feeding Stuff,Export Quantity,2034,high,3463.1651231092214,25
Fodder and Feeding Stuff,Export Quantity,2035,high,4234.999683374901,25
Fodder and Feeding Stuff,Export Quantity,2036,high,5178.803121349802,25
Fodder and Feeding Stuff,Export Quantity,2037,high,6332.8910248852835,25
Fodder and Feeding Stuff,Export Quantity,2038,high,7744.115900209733,25
Fodder and Feeding Stuff,Export Quantity,2039,high,9469.769243108025,25
Fodder and Feeding Stuff,Export Quantity,2040,high,11579.907401756513,25
Fodder and Feeding Stuff,Export Quantity,2041,high,14160.195654266166,25
Fodder and Feeding Stuff,Export Quantity,2042,high,17315.38596194893,25
Fodder and Feeding Stuff,Export Quantity,2043,high,21173.569584655605,25
Fodder and Feeding Stuff,Export Quantity,2044,high,25891.377201608673,25
Fodder and Feeding Stuff,Export Quantity,2045,high,31660.337647033386,25
Fodder and Feeding Stuff,Export Quantity,2046,high,38714.653406175894,25
Fodder and Feeding Stuff,Export Quantity,2047,high,47340.70853351749,25
Fodder and Feeding Stuff,Export Quantity,2048,high,57888.69498613721,25
Fodder and Feeding Stuff,Export Quantity,2049,high,70786.82936647425,25
Fodder and Feeding Stuff,Export Quantity,2050,high,86558.73723159265,25
Fodder and Feeding Stuff,Import Quantity,2015,low,241.9065373870354,25
Fodder and Feeding Stuff,Import Quantity,2016,low,285.2471452000071,25
Fodder and Feeding Stuff,Import Quantity,2017,low,336.3208025463669,25
Fodder and Feeding Stuff,Import Quantity,2018,low,396.50727907179964,25
Fodder and Feeding Stuff,Import Quantity,2019,low,467.4325298714591,25
Fodder and Feeding Stuff,Import Quantity,2020,low,551.0126211377905,25
Fodder and Feeding Stuff,Import Quantity,2021,low,649.5054932436707,25
Fodder and Feeding Stuff,Import Quantity,2022,low,765.5719596555474,25
Fodder and Feeding Stuff,Import Quantity,2023,low,902.3475895798875,25
Fodder and Feeding Stuff,Import Quantity,2024,low,1063.527416273448,25
Fodder and Feeding Stuff,Import Quantity,2025,low,1253.4657594368955,25
Fodder and Feeding Stuff,Import Quantity,2026,low,1477.2938584226663,25
Fodder and Feeding Stuff,Import Quantity,2027,low,1741.0584941522318,25
Fodder and Feeding Stuff,Import Quantity,2028,low,2051.8853446540215,25
Fodder and Feeding Stuff,Import Quantity,2029,low,2418.1714873191772,25
Fodder and Feeding Stuff,Import Quantity,2030,low,2849.8122483793218,25
Fodder and Feeding Stuff,Import Quantity,2031,low,3358.4685280106746,25
Fodder and Feeding Stuff,Import Quantity,2032,low,3957.8818229296935,25
Fodder and Feeding Stuff,Import Quantity,2033,low,4664.2454569067795,25
Fodder and Feeding Stuff,Import Quantity,2034,low,5496.642048098051,25
Fodder and Feeding Stuff,Import Quantity,2035,low,6477.559031501721,25
Fodder and Feeding Stuff,Import Quantity,2036,low,7633.496163527573,25
Fodder and Feeding Stuff,Import Quantity,2037,low,8995.681420591567,25
Fodder and Feeding Stuff,Import Quantity,2038,low,10600.914631943257,25
Fodder and Feeding Stuff,Import Quantity,2039,low,12492.561637711247,25
Fodder and Feeding Stuff,Import Quantity,2040,low,14721.725829634428,25
Fodder and Feeding Stuff,Import Quantity,2041,low,17348.62872399084,25
Fodder and Feeding Stuff,Import Quantity,2042,low,20444.23686330181,25
Fodder and Feeding Stuff,Import Quantity,2043,low,24092.178998032367,25
Fodder and Feeding Stuff,Import Quantity,2044,low,28391.00534150642,25
Fodder and Feeding Stuff,Import Quantity,2045,low,33456.849932462705,25
Fodder and Feeding Stuff,Import Quantity,2046,low,39426.56802974721,25
Fodder and Feeding Stuff,Import Quantity,2047,low,46461.43329676884,25
Fodder and Feeding Stuff,Import Quantity,2048,low,54751.494656225295,25
Fodder and Feeding Stuff,Import Quantity,2049,low,64520.7105167941,25
Fodder and Feeding Stuff,Import Quantity,2050,low,76032.99907440828,25
Fodder and Feeding Stuff,Import Quantity,2015,med,639.5434046823174,25
Fodder and Feeding Stuff,Import Quantity,2016,med,812.2864795756315,25
Fodder and Feeding Stuff,Import Quantity,2017,med,1031.6152654535065,25
Fodder and Feeding Stuff,Import Quantity,2018,med,1310.0930935480453,25
Fodder and Feeding Stuff,Import Quantity,2019,med,1663.6714003346128,25
Fodder and Feeding Stuff,Import Quantity,2020,med,2112.6034387862114,25
Fodder and Feeding Stuff,Import Quantity,2021,med,2682.604401175465,25
Fodder and Feeding Stuff,Import Quantity,2022,med,3406.3244062018125,25
Fodder and Feeding Stuff,Import Quantity,2023,med,4325.218724344466,25
Fodder and Feeding Stuff,Import Quantity,2024,med,5491.922369470491,25
Fodder and Feeding Stuff,Import Quantity,2025,med,6973.265075236383,25
Fodder and Feeding Stuff,Import Quantity,2026,med,8854.099356583612,25
Fodder and Feeding Stuff,Import Quantity,2027,med,11242.160930803871,25
Fodder and Feeding Stuff,Import Quantity,2028,med,14274.23990704542,25
Fodder and Feeding Stuff,Import Quantity,2029,med,18124.016235014577,25
Fodder and Feeding Stuff,Import Quantity,2030,med,23012.008233746477,25
Fodder and Feeding Stuff,Import Quantity,2031,med,29218.204060263684,25
Fodder and Feeding Stuff,Import Quantity,2032,med,37098.09965892099,25
Fodder and Feeding Stuff,Import Quantity,2033,med,47103.061858217785,25
Fodder and Feeding Stuff,Import Quantity,2034,med,59806.18302982516,25
Fodder and Feeding Stuff,Import Quantity,2035,med,75935.10828572257,25
Fodder and Feeding Stuff,Import Quantity,2036,med,96413.71558199641,25
Fodder and Feeding Stuff,Import Quantity,2037,med,122415.03619954073,25
Fodder and Feeding Stuff,Import Quantity,2038,med,155428.44692983732,25
Fodder and Feeding Stuff,Import Quantity,2039,med,197344.98278886033,25
Fodder and Feeding Stuff,Import Quantity,2040,med,250565.65704074505,25
Fodder and Feeding Stuff,Import Quantity,2041,med,318138.99319026526,25
Fodder and Feeding Stuff,Import Quantity,2042,med,403935.6468885116,25
Fodder and Feeding Stuff,Import Quantity,2043,med,512870.12023653137,25
Fodder and Feeding Stuff,Import Quantity,2044,med,651182.2684625776,25
Fodder and Feeding Stuff,Import Quantity,2045,med,826794.7239043649,25
Fodder and Feeding Stuff,Import Quantity,2046,med,1049766.7108327397,25
Fodder and Feeding Stuff,Import Quantity,2047,med,1332870.2459989474,25
Fodder and Feeding Stuff,Import Quantity,2048,med,1692321.7301414348,25
Fodder and Feeding Stuff,Import Quantity,2049,med,2148710.836608723,25
Fodder and Feeding Stuff,Import Quantity,2050,med,2728179.904594113,25
Fodder and Feeding Stuff,Import Quantity,2015,high,1676.071059563874,25
Fodder and Feeding Stuff,Import Quantity,2016,high,2291.9813503686605,25
Fodder and Feeding Stuff,Import Quantity,2017,high,3134.0868784926615,25
Fodder and Feeding Stuff,Import Quantity,2018,high,4285.4586465636075,25
Fodder and Feeding Stuff,Import Quantity,2019,high,5859.675777359627,25
Fodder and Feeding Stuff,Import Quantity,2020,high,8012.029729066872,25
Fodder and Feeding Stuff,Import Quantity,2021,high,10954.843298302501,25
Fodder and Feeding Stuff,Import Quantity,2022,high,14978.41558129449,25
Fodder and Feeding Stuff,Import Quantity,2023,high,20479.659046291144,25
Fodder and Feeding Stuff,Import Quantity,2024,high,28001.25367231446,25
Fodder and Feeding Stuff,Import Quantity,2025,high,38285.180584147165,25
Fodder and Feeding Stuff,Import Quantity,2026,high,52345.9161045125,25
Fodder and Feeding Stuff,Import Quantity,2027,high,71570.5065813456,25
Fodder and Feeding Stuff,Import Quantity,2028,high,97855.39605008229,25
Fodder and Feeding Stuff,Import Quantity,2029,high,133793.50433989303,25
Fodder and Feeding Stuff,Import Quantity,2030,high,182930.01027751024,25
Fodder and Feeding Stuff,Import Quantity,2031,high,250112.07217924896,25
Fodder and Feeding Stuff,Import Quantity,2032,high,341966.9844332712,25
Fodder and Feeding Stuff,Import Quantity,2033,high,467555.9387814513,25
Fodder and Feeding Stuff,Import Quantity,2034,high,639267.8817491914,25
Fodder and Feeding Stuff,Import Quantity,2035,high,874041.644384502,25
Fodder and Feeding Stuff,Import Quantity,2036,high,1195036.9034754517,25
Fodder and Feeding Stuff,Import Quantity,2037,high,1633918.8091972736,25
Fodder and Feeding Stuff,Import Quantity,2038,high,2233981.6503604283,25
Fodder and Feeding Stuff,Import Quantity,2039,high,3054419.6967924885,25
Fodder and Feeding Stuff,Import Quantity,2040,high,4176166.523722316,25
Fodder and Feeding Stuff,Import Quantity,2041,high,5709878.848741046,25
Fodder and Feeding Stuff,Import Quantity,2042,high,7806852.4611847745,25
Fodder and Feeding Stuff,Import Quantity,2043,high,10673947.065273296,25
Fodder and Feeding Stuff,Import Quantity,2044,high,14593992.32479098,25
Fodder and Feeding Stuff,Import Quantity,2045,high,19953688.10000324,25
Fodder and Feeding Stuff,Import Quantity,2046,high,27281751.145469595,25
Fodder and Feeding Stuff,Import Quantity,2047,high,37301071.31783604,25
Fodder and Feeding Stuff,Import Quantity,2048,high,51000022.33579919,25
Fodder and Feeding Stuff,Import Quantity,2049,high,69729961.66942002,25
Fodder and Feeding Stuff,Import Quantity,2050,high,95338537.60936733,25
Fruits (nec),Export Quantity,2015,low,64.32439426485907,25
Fruits (nec),Export Quantity,2016,low,75.81871200788258,25
Fruits (nec),Export Quantity,2017,low,89.33554127763995,25
Fruits (nec),Export Quantity,2018,low,105.23075816588565,25
Fruits (nec),Export Quantity,2019,low,123.92285783527102,25
Fruits (nec),Export Quantity,2020,low,145.90397281512463,25
Fruits (nec),Export Quantity,2021,low,171.75283004911927,25
Fruits (nec),Export Quantity,2022,low,202.14998783278202,25
Fruits (nec),Export Quantity,2023,low,237.8957538045837,25
Fruits (nec),Export Quantity,2024,low,279.931255742122,25
Fruits (nec),Export Quantity,2025,low,329.36321992312986,25
Fruits (nec),Export Quantity,2026,low,387.4931094251826,25
Fruits (nec),Export Quantity,2027,low,455.85138952806284,25
Fruits (nec),Export Quantity,2028,low,536.2378223709957,25
Fruits (nec),Export Quantity,2029,low,630.7688517574273,25
Fruits (nec),Export Quantity,2030,low,741.9333256720581,25
Fruits (nec),Export Quantity,2031,low,872.6580235932072,25
Fruits (nec),Export Quantity,2032,low,1026.3847138278895,25
Fruits (nec),Export Quantity,2033,low,1207.160769663674,25
Fruits (nec),Export Quantity,2034,low,1419.7457301129825,25
Fruits (nec),Export Quantity,2035,low,1669.7366108205815,25
Fruits (nec),Export Quantity,2036,low,1963.7152643663142,25
Fruits (nec),Export Quantity,2037,low,2309.421669719747,25
Fruits (nec),Export Quantity,2038,low,2715.9577132757104,25
Fruits (nec),Export Quantity,2039,low,3194.0268266934095,25
Fruits (nec),Export Quantity,2040,low,3756.2157908129584,25
Fruits (nec),Export Quantity,2041,low,4417.326125087294,25
Fruits (nec),Export Quantity,2042,low,5194.76378747332,25
Fruits (nec),Export Quantity,2043,low,6108.99744494544,25
Fruits (nec),Export Quantity,2044,low,7184.097380147526,25
Fruits (nec),Export Quantity,2045,low,8448.369222717187,25
Fruits (nec),Export Quantity,2046,low,9935.099190396046,25
Fruits (nec),Export Quantity,2047,low,11683.43046090962,25
Fruits (nec),Export Quantity,2048,low,13739.393748061082,25
Fruits (nec),Export Quantity,2049,low,16157.119215428007,25
Fruits (nec),Export Quantity,2050,low,19000.26163537528,25
Fruits (nec),Export Quantity,2015,med,112.61190633465087,25
Fruits (nec),Export Quantity,2016,med,138.4131755748258,25
Fruits (nec),Export Quantity,2017,med,170.07391426570356,25
Fruits (nec),Export Quantity,2018,med,208.92480819348043,25
Fruits (nec),Export Quantity,2019,med,256.59874194860924,25
Fruits (nec),Export Quantity,2020,med,315.09942828837666,25
Fruits (nec),Export Quantity,2021,med,386.88562323092486,25
Fruits (nec),Export Quantity,2022,med,474.97446640106926,25
Fruits (nec),Export Quantity,2023,med,583.0682899734763,25
Fruits (nec),Export Quantity,2024,med,715.7102259327717,25
Fruits (nec),Export Quantity,2025,med,878.4751517496902,25
Fruits (nec),Export Quantity,2026,med,1078.2039998292043,25
Fruits (nec),Export Quantity,2027,med,1323.2912786452848,25
Fruits (nec),Export Quantity,2028,med,1624.0378899388002,25
Fruits (nec),Export Quantity,2029,med,1993.084070717557,25
Fruits (nec),Export Quantity,2030,med,2445.940656404792,25
Fruits (nec),Export Quantity,2031,med,3001.6409938735155,25
Fruits (nec),Export Quantity,2032,med,3683.540903961451,25
Fruits (nec),Export Quantity,2033,med,4520.300315510485,25
Fruits (nec),Export Quantity,2034,med,5547.087828542431,25
Fruits (nec),Export Quantity,2035,med,6807.058833788229,25
Fruits (nec),Export Quantity,2036,med,8353.169313231409,25
Fruits (nec),Export Quantity,2037,med,10250.401554839797,25
Fruits (nec),Export Quantity,2038,med,12578.495327216719,25
Fruits (nec),Export Quantity,2039,med,15435.299304143287,25
Fruits (nec),Export Quantity,2040,med,18940.883597790973,25
Fruits (nec),Export Quantity,2041,med,23242.586248418953,25
Fruits (nec),Export Quantity,2042,med,28521.205772117355,25
Fruits (nec),Export Quantity,2043,med,34998.6000364333,25
Fruits (nec),Export Quantity,2044,med,42947.01084100622,25
Fruits (nec),Export Quantity,2045,med,52700.50611090101,25
Fruits (nec),Export Quantity,2046,med,64669.02061258363,25
Fruits (nec),Export Quantity,2047,med,79355.58531714976,25
Fruits (nec),Export Quantity,2048,med,97377.46955274779,25
Fruits (nec),Export Quantity,2049,med,119492.12454080796,25
Fruits (nec),Export Quantity,2050,med,146629.01871055985,25
Fruits (nec),Export Quantity,2015,high,190.7197691642494,25
Fruits (nec),Export Quantity,2016,high,243.92160948778326,25
Fruits (nec),Export Quantity,2017,high,311.88685071749,25
Fruits (nec),Export Quantity,2018,high,398.7123061401083,25
Fruits (nec),Export Quantity,2019,high,509.6316462755483,25
Fruits (nec),Export Quantity,2020,high,651.3308744131584,25
Fruits (nec),Export Quantity,2021,high,832.3513459583095,25
Fruits (nec),Export Quantity,2022,high,1063.6046248160196,25
Fruits (nec),Export Quantity,2023,high,1359.0302113586042,25
Fruits (nec),Export Quantity,2024,high,1736.4357885471193,25
Fruits (nec),Export Quantity,2025,high,2218.570634617618,25
Fruits (nec),Export Quantity,2026,high,2834.496905572833,25
Fruits (nec),Export Quantity,2027,high,3621.3414457356203,25
Fruits (nec),Export Quantity,2028,high,4626.533722116061,25
Fruits (nec),Export Quantity,2029,high,5910.664780947392,25
Fruits (nec),Export Quantity,2030,high,7551.139558761129,25
Fruits (nec),Export Quantity,2031,high,9646.842702248816,25
Fruits (nec),Export Quantity,2032,high,12324.099143507501,25
Fruits (nec),Export Quantity,2033,high,15744.288722615733,25
Fruits (nec),Export Quantity,2034,high,20113.573852261863,25
Fruits (nec),Export Quantity,2035,high,25695.32658923267,25
Fruits (nec),Export Quantity,2036,high,32826.00419259719,25
Fruits (nec),Export Quantity,2037,high,41935.430116526324,25
Fruits (nec),Export Quantity,2038,high,53572.70293676974,25
Fruits (nec),Export Quantity,2039,high,68439.29495076605,25
Fruits (nec),Export Quantity,2040,high,87431.33557098384,25
Fruits (nec),Export Quantity,2041,high,111693.62827266187,25
Fruits (nec),Export Quantity,2042,high,142688.65713307995,25
Fruits (nec),Export Quantity,2043,high,182284.742543084,25
Fruits (nec),Export Quantity,2044,high,232868.65994664366,25
Fruits (nec),Export Quantity,2045,high,297489.51004824677,25
Fruits (nec),Export Quantity,2046,high,380042.5127059649,25
Fruits (nec),Export Quantity,2047,high,485503.8032505807,25
Fruits (nec),Export Quantity,2048,high,620230.384298765,25
Fruits (nec),Export Quantity,2049,high,792343.3135754381,25
Fruits (nec),Export Quantity,2050,high,1012217.2255661564,25
Fruits (nec),Import Quantity,2015,low,762.746661922635,25
Fruits (nec),Import Quantity,2016,low,961.1212567913468,25
Fruits (nec),Import Quantity,2017,low,1211.0214187771169,25
Fruits (nec),Import Quantity,2018,low,1525.8303337082136,25
Fruits (nec),Import Quantity,2019,low,1922.4073192234782,25
Fruits (nec),Import Quantity,2020,low,2421.990710865356,25
Fruits (nec),Import Quantity,2021,low,3051.335262668127,25
Fruits (nec),Import Quantity,2022,low,3844.1449747407,25
Fruits (nec),Import Quantity,2023,low,4842.87808167887,25
Fruits (nec),Import Quantity,2024,low,6101.020866391699,25
Fruits (nec),Import Quantity,2025,low,7685.952071463857,25
Fruits (nec),Import Quantity,2026,low,9682.55130911303,25
Fruits (nec),Import Quantity,2027,low,12197.74471499959,25
Fruits (nec),Import Quantity,2028,low,15366.231284424352,25
Fruits (nec),Import Quantity,2029,low,19357.696559869673,25
Fruits (nec),Import Quantity,2030,low,24385.8999926455,25
Fruits (nec),Import Quantity,2031,low,30720.12264439026,25
Fruits (nec),Import Quantity,2032,low,38699.58830012397,25
Fruits (nec),Import Quantity,2033,low,48751.63030301984,25
Fruits (nec),Import Quantity,2034,low,61414.57701993173,25
Fruits (nec),Import Quantity,2035,low,77366.58154887756,25
Fruits (nec),Import Quantity,2036,low,97461.93961839034,25
Fruits (nec),Import Quantity,2037,low,122776.84065224965,25
Fruits (nec),Import Quantity,2038,low,154667.0021580714,25
Fruits (nec),Import Quantity,2039,low,194840.27399931478,25
Fruits (nec),Import Quantity,2040,low,245448.10080934284,25
Fruits (nec),Import Quantity,2041,low,309200.740737575,25
Fruits (nec),Import Quantity,2042,low,389512.4109674741,25
Fruits (nec),Import Quantity,2043,low,490684.133148342,25
Fruits (nec),Import Quantity,2044,low,618134.0708690027,25
Fruits (nec),Import Quantity,2045,low,778687.6946964312,25
Fruits (nec),Import Quantity,2046,low,980943.3143156178,25
Fruits (nec),Import Quantity,2047,low,1235732.5535265105,25
Fruits (nec),Import Quantity,2048,low,1556700.4284359617,25
Fruits (nec),Import Quantity,2049,low,1961036.0944277926,25
Fruits (nec),Import Quantity,2050,low,2470393.396429376,25
Fruits (nec),Import Quantity,2015,med,1650.6385593591056,25
Fruits (nec),Import Quantity,2016,med,2206.8120006348745,25
Fruits (nec),Import Quantity,2017,med,2950.2715130838483,25
Fruits (nec),Import Quantity,2018,med,3944.0838846041147,25
Fruits (nec),Import Quantity,2019,med,5272.553038940919,25
Fruits (nec),Import Quantity,2020,med,7048.3714374628025,25
Fruits (nec),Import Quantity,2021,med,9422.17964688494,25
Fruits (nec),Import Quantity,2022,med,12595.344999721874,25
Fruits (nec),Import Quantity,2023,med,16837.043346066257,25
Fruits (nec),Import Quantity,2024,med,22507.092921420157,25
Fruits (nec),Import Quantity,2025,med,30086.477300481092,25
Fruits (nec),Import Quantity,2026,med,40218.146662819345,25
Fruits (nec),Import Quantity,2027,med,53761.5584933805,25
Fruits (nec),Import Quantity,2028,med,71865.58434069192,25
Fruits (nec),Import Quantity,2029,med,96065.96722652609,25
Fruits (nec),Import Quantity,2030,med,128415.59690339472,25
Fruits (nec),Import Quantity,2031,med,171658.65405531693,25
Fruits (nec),Import Quantity,2032,med,229463.3958876952,25
Fruits (nec),Import Quantity,2033,med,306733.33003154723,25
Fruits (nec),Import Quantity,2034,med,410023.1732750122,25
Fruits (nec),Import Quantity,2035,med,548094.880407537,25
Fruits (nec),Import Quantity,2036,med,732660.9104435632,25
Fruits (nec),Import Quantity,2037,med,979377.7806171429,25
Fruits (nec),Import Quantity,2038,med,1309174.1901534202,25
Fruits (nec),Import Quantity,2039,med,1750026.3769799534,25
Fruits (nec),Import Quantity,2040,med,2339331.3087801873,25
Fruits (nec),Import Quantity,2041,med,3127079.023368988,25
Fruits (nec),Import Quantity,2042,med,4180093.2242585053,25
Fruits (nec),Import Quantity,2043,med,5587699.856102305,25
Fruits (nec),Import Quantity,2044,med,7469304.518543651,25
Fruits (nec),Import Quantity,2045,med,9984521.501489649,25
Fruits (nec),Import Quantity,2046,med,13346713.675849913,25
Fruits (nec),Import Quantity,2047,med,17841091.812597807,25
Fruits (nec),Import Quantity,2048,med,23848908.673905093,25
Fruits (nec),Import Quantity,2049,med,31879800.232381254,25
Fruits (nec),Import Quantity,2050,med,42615017.485653125,25
Fruits (nec),Import Quantity,2015,high,3521.46535769566,25
Fruits (nec),Import Quantity,2016,high,4990.099716540435,25
Fruits (nec),Import Quantity,2017,high,7071.057167581752,25
Fruits (nec),Import Quantity,2018,high,10019.635816150649,25
Fruits (nec),Import Quantity,2019,high,14197.576139940458,25
Fruits (nec),Import Quantity,2020,high,20117.440396442773,25
Fruits (nec),Import Quantity,2021,high,28505.495298965787,25
Fruits (nec),Import Quantity,2022,high,40390.81259664853,25
Fruits (nec),Import Quantity,2023,high,57231.518685029754,25
Fruits (nec),Import Quantity,2024,high,81093.68192828911,25
Fruits (nec),Import Quantity,2025,high,114904.78412671835,25
Fruits (nec),Import Quantity,2026,high,162812.87276975208,25
Fruits (nec),Import Quantity,2027,high,230695.45595082958,25
Fruits (nec),Import Quantity,2028,high,326880.5726995018,25
Fruits (nec),Import Quantity,2029,high,463168.5018031554,25
Fruits (nec),Import Quantity,2030,high,656279.4554229033,25
Fruits (nec),Import Quantity,2031,high,929904.8649011384,25
Fruits (nec),Import Quantity,2032,high,1317613.9166598455,25
Fruits (nec),Import Quantity,2033,high,1866971.920736556,25
Fruits (nec),Import Quantity,2034,high,2645375.765769739,25
Fruits (nec),Import Quantity,2035,high,3748322.371564237,25
Fruits (nec),Import Quantity,2036,high,5311124.537812175,25
Fruits (nec),Import Quantity,2037,high,7525511.524451441,25
Fruits (nec),Import Quantity,2038,high,10663150.972680468,25
Fruits (nec),Import Quantity,2039,high,15108977.906492153,25
Fruits (nec),Import Quantity,2040,high,21408419.716659844,25
Fruits (nec),Import Quantity,2041,high,30334310.829939444,25
Fruits (nec),Import Quantity,2042,high,42981706.355925545,25
Fruits (nec),Import Quantity,2043,high,60902226.73430556,25
Fruits (nec),Import Quantity,2044,high,86294415.18702711,25
Fruits (nec),Import Quantity,2045,high,122273461.5988921,25
Fruits (nec),Import Quantity,2046,high,173253383.36173588,25
Fruits (nec),Import Quantity,2047,high,245488550.2751283,25
Fruits (nec),Import Quantity,2048,high,347840989.40359586,25
Fruits (nec),Import Quantity,2049,high,492867605.153057,25
Fruits (nec),Import Quantity,2050,high,698360697.9883206,25
Grapes and products (excl wine),Export Quantity,2015,low,0.0,25
Grapes and products (excl wine),Export Quantity,2016,low,0.0,25
Grapes and products (excl wine),Export Quantity,2017,low,0.0,25
Grapes and products (excl wine),Export Quantity,2018,low,0.0,25
Grapes and products (excl wine),Export Quantity,2019,low,0.0,25
Grapes and products (excl wine),Export Quantity,2020,low,0.0,25
Grapes and products (excl wine),Export Quantity,2021,low,0.0,25
Grapes and products (excl wine),Export Quantity,2022,low,0.0,25
Grapes and products (excl wine),Export Quantity,2023,low,0.0,25
Grapes and products (excl wine),Export Quantity,2024,low,0.0,25
Grapes and products (excl wine),Export Quantity,2025,low,0.0,25
Grapes and products (excl wine),Export Quantity,2026,low,0.0,25
Grapes and products (excl wine),Export Quantity,2027,low,0.0,25
Grapes and products (excl wine),Export Quantity,2028,low,0.0,25
Grapes and products (excl wine),Export Quantity,2029,low,0.0,25
Grapes and products (excl wine),Export Quantity,2030,low,0.0,25
Grapes and products (excl wine),Export Quantity,2031,low,0.0,25
Grapes and products (excl wine),Export Quantity,2032,low,0.0,25
Grapes and products (excl wine),Export Quantity,2033,low,0.0,25
Grapes and products (excl wine),Export Quantity,2034,low,0.0,25
Grapes and products (excl wine),Export Quantity,2035,low,0.0,25
Grapes and products (excl wine),Export Quantity,2036,low,0.0,25
Grapes and products (excl wine),Export Quantity,2037,low,0.0,25
Grapes and products (excl wine),Export Quantity,2038,low,0.0,25
Grapes and products (excl wine),Export Quantity,2039,low,0.0,25
Grapes and products (excl wine),Export Quantity,2040,low,0.0,25
Grapes and products (excl wine),Export Quantity,2041,low,0.0,25
Grapes and products (excl wine),Export Quantity,2042,low,0.0,25
Grapes and products (excl wine),Export Quantity,2043,low,0.0,25
Grapes and products (excl wine),Export Quantity,2044,low,0.0,25
Grapes and products (excl wine),Export Quantity,2045,low,0.0,25
Grapes and products (excl wine),Export Quantity,2046,low,0.0,25
Grapes and products (excl wine),Export Quantity,2047,low,0.0,25
Grapes and products (excl wine),Export Quantity,2048,low,0.0,25
Grapes and products (excl wine),Export Quantity,2049,low,0.0,25
Grapes and products (excl wine),Export Quantity,2050,low,0.0,25
Grapes and products (excl wine),Export Quantity,2015,med,0.0,25
Grapes and products (excl wine),Export Quantity,2016,med,0.0,25
Grapes and products (excl wine),Export Quantity,2017,med,0.0,25
Grapes and products (excl wine),Export Quantity,2018,med,0.0,25
Grapes and products (excl wine),Export Quantity,2019,med,0.0,25
Grapes and products (excl wine),Export Quantity,2020,med,0.0,25
Grapes and products (excl wine),Export Quantity,2021,med,0.0,25
Grapes and products (excl wine),Export Quantity,2022,med,0.0,25
Grapes and products (excl wine),Export Quantity,2023,med,0.0,25
Grapes and products (excl wine),Export Quantity,2024,med,0.0,25
Grapes and products (excl wine),Export Quantity,2025,med,0.0,25
Grapes and products (excl wine),Export Quantity,2026,med,0.0,25
Grapes and products (excl wine),Export Quantity,2027,med,0.0,25
Grapes and products (excl wine),Export Quantity,2028,med,0.0,25
Grapes and products (excl wine),Export Quantity,2029,med,0.0,25
Grapes and products (excl wine),Export Quantity,2030,med,0.0,25
Grapes and products (excl wine),Export Quantity,2031,med,0.0,25
Grapes and products (excl wine),Export Quantity,2032,med,0.0,25
Grapes and products (excl wine),Export Quantity,2033,med,0.0,25
Grapes and products (excl wine),Export Quantity,2034,med,0.0,25
Grapes and products (excl wine),Export Quantity,2035,med,0.0,25
Grapes and products (excl wine),Export Quantity,2036,med,0.0,25
Grapes and products (excl wine),Export Quantity,2037,med,0.0,25
Grapes and products (excl wine),Export Quantity,2038,med,0.0,25
Grapes and products (excl wine),Export Quantity,2039,med,0.0,25
Grapes and products (excl wine),Export Quantity,2040,med,0.0,25
Grapes and products (excl wine),Export Quantity,2041,med,0.0,25
Grapes and products (excl wine),Export Quantity,2042,med,0.0,25
Grapes and products (excl wine),Export Quantity,2043,med,0.0,25
Grapes and products (excl wine),Export Quantity,2044,med,0.0,25
Grapes and products (excl wine),Export Quantity,2045,med,0.0,25
Grapes and products (excl wine),Export Quantity,2046,med,0.0,25
Grapes and products (excl wine),Export Quantity,2047,med,0.0,25
Grapes and products (excl wine),Export Quantity,2048,med,0.0,25
Grapes and products (excl wine),Export Quantity,2049,med,0.0,25
Grapes and products (excl wine),Export Quantity,2050,med,0.0,25
